doc_id,sentence,biomarker,medium,prediction
PMC4154955A,"On the other hand, when bile ducts and the canal of Hering were labeled using OPN-CreERT2:ROSA-YFP mice, YFP+ cells forming ductular structures differentiated into MHs in mice fed with CDE-diet but not in chronic CCl4-injured and DDC-injured livers.30 The authors suggested a possibility that the fate of LPCs in DDC and CDE models attribute to differential association with the ECM layer; LPCs are completely surrounded by ECM layers in DDC-injured livers but not in CDE-injured ones.",ECM,bile,1
PMC4154955A,"On the other hand, when bile ducts and the canal of Hering were labeled using OPN-CreERT2:ROSA-YFP mice, YFP+ cells forming ductular structures differentiated into MHs in mice fed with CDE-diet but not in chronic CCl4-injured and DDC-injured livers.30 The authors suggested a possibility that the fate of LPCs in DDC and CDE models attribute to differential association with the ECM layer; LPCs are completely surrounded by ECM layers in DDC-injured livers but not in CDE-injured ones.",DDC,bile,1
PMC4154955A,"On the other hand, when bile ducts and the canal of Hering were labeled using OPN-CreERT2:ROSA-YFP mice, YFP+ cells forming ductular structures differentiated into MHs in mice fed with CDE-diet but not in chronic CCl4-injured and DDC-injured livers.30 The authors suggested a possibility that the fate of LPCs in DDC and CDE models attribute to differential association with the ECM layer; LPCs are completely surrounded by ECM layers in DDC-injured livers but not in CDE-injured ones.",CDE,bile,1
PMC4154955A,"On the other hand, when bile ducts and the canal of Hering were labeled using OPN-CreERT2:ROSA-YFP mice, YFP+ cells forming ductular structures differentiated into MHs in mice fed with CDE-diet but not in chronic CCl4-injured and DDC-injured livers.30 The authors suggested a possibility that the fate of LPCs in DDC and CDE models attribute to differential association with the ECM layer; LPCs are completely surrounded by ECM layers in DDC-injured livers but not in CDE-injured ones.",ECM,bile,1
PMC4154955A,"On the other hand, when bile ducts and the canal of Hering were labeled using OPN-CreERT2:ROSA-YFP mice, YFP+ cells forming ductular structures differentiated into MHs in mice fed with CDE-diet but not in chronic CCl4-injured and DDC-injured livers.30 The authors suggested a possibility that the fate of LPCs in DDC and CDE models attribute to differential association with the ECM layer; LPCs are completely surrounded by ECM layers in DDC-injured livers but not in CDE-injured ones.",CDE,bile,1
PMC4154955A,"On the other hand, when bile ducts and the canal of Hering were labeled using OPN-CreERT2:ROSA-YFP mice, YFP+ cells forming ductular structures differentiated into MHs in mice fed with CDE-diet but not in chronic CCl4-injured and DDC-injured livers.30 The authors suggested a possibility that the fate of LPCs in DDC and CDE models attribute to differential association with the ECM layer; LPCs are completely surrounded by ECM layers in DDC-injured livers but not in CDE-injured ones.",OPN,bile,1
PMC4154955A,"On the other hand, when bile ducts and the canal of Hering were labeled using OPN-CreERT2:ROSA-YFP mice, YFP+ cells forming ductular structures differentiated into MHs in mice fed with CDE-diet but not in chronic CCl4-injured and DDC-injured livers.30 The authors suggested a possibility that the fate of LPCs in DDC and CDE models attribute to differential association with the ECM layer; LPCs are completely surrounded by ECM layers in DDC-injured livers but not in CDE-injured ones.",YFP,bile,1
PMC4154955A,"On the other hand, when bile ducts and the canal of Hering were labeled using OPN-CreERT2:ROSA-YFP mice, YFP+ cells forming ductular structures differentiated into MHs in mice fed with CDE-diet but not in chronic CCl4-injured and DDC-injured livers.30 The authors suggested a possibility that the fate of LPCs in DDC and CDE models attribute to differential association with the ECM layer; LPCs are completely surrounded by ECM layers in DDC-injured livers but not in CDE-injured ones.",CDE,bile,1
PMC4154955A,"On the other hand, when bile ducts and the canal of Hering were labeled using OPN-CreERT2:ROSA-YFP mice, YFP+ cells forming ductular structures differentiated into MHs in mice fed with CDE-diet but not in chronic CCl4-injured and DDC-injured livers.30 The authors suggested a possibility that the fate of LPCs in DDC and CDE models attribute to differential association with the ECM layer; LPCs are completely surrounded by ECM layers in DDC-injured livers but not in CDE-injured ones.",DDC,bile,1
PMC4154955A,"On the other hand, when bile ducts and the canal of Hering were labeled using OPN-CreERT2:ROSA-YFP mice, YFP+ cells forming ductular structures differentiated into MHs in mice fed with CDE-diet but not in chronic CCl4-injured and DDC-injured livers.30 The authors suggested a possibility that the fate of LPCs in DDC and CDE models attribute to differential association with the ECM layer; LPCs are completely surrounded by ECM layers in DDC-injured livers but not in CDE-injured ones.",DDC,bile,1
PMC5190113A,Media for all cell lines was supplemented with 10% Fetal Bovine Serum (FBS) (Invitrogen 10100-147).,FBS,Serum,1
PMC4505916A,"Such BECs, in both rodent and human studies, are characterized as single or small groups of cells positive for the BEC marker, cytokeratin-19 (KRT19), and located within the hepatic lobule separated from the larger bile ducts (Crawford et al.",BEC,bile,1
PMC4505916A,"Such BECs, in both rodent and human studies, are characterized as single or small groups of cells positive for the BEC marker, cytokeratin-19 (KRT19), and located within the hepatic lobule separated from the larger bile ducts (Crawford et al.",KRT19,bile,1
PMC3215704A,"DU145 was maintained at 37degC/5% CO2 in RPMI 1640 containing 5% fetal calf serum (FCS) and penicillin/streptomycin (P/S) (Lonza, Verviers, Belgium).",FCS,serum,1
PMC3215704A,"DU145 was maintained at 37degC/5% CO2 in RPMI 1640 containing 5% fetal calf serum (FCS) and penicillin/streptomycin (P/S) (Lonza, Verviers, Belgium).",DU145,serum,1
PMC3215704A,"DU145 was maintained at 37degC/5% CO2 in RPMI 1640 containing 5% fetal calf serum (FCS) and penicillin/streptomycin (P/S) (Lonza, Verviers, Belgium).",RPMI,serum,1
PMC3215704A,"DU145 was maintained at 37degC/5% CO2 in RPMI 1640 containing 5% fetal calf serum (FCS) and penicillin/streptomycin (P/S) (Lonza, Verviers, Belgium).",CO2,serum,1
PMC5344228A,"Additionally, skin explant experiments demonstrated that Met activation induces dDC and LC emigration from skin [27,28].These findings were supported using a conditional Met deficient mouse model where activated skin resident DCs failed to migrate towards the skin-draining lymph nodes despite an activated phenotype [28].",Met,lymph,-1
PMC5344228A,"Additionally, skin explant experiments demonstrated that Met activation induces dDC and LC emigration from skin [27,28].These findings were supported using a conditional Met deficient mouse model where activated skin resident DCs failed to migrate towards the skin-draining lymph nodes despite an activated phenotype [28].",Met,lymph,-1
PMC5344228A,"Additionally, skin explant experiments demonstrated that Met activation induces dDC and LC emigration from skin [27,28].These findings were supported using a conditional Met deficient mouse model where activated skin resident DCs failed to migrate towards the skin-draining lymph nodes despite an activated phenotype [28].",dDC,lymph,-1
PMC4344740A,"We screened 8 x 106 cDNA clones using plasma from ten patients with ischemic stroke caused by severe carotid stenosis (90%) and isolated 6 reactive clones (Figure 1A, Table 2).",cDNA,plasma,1
PMC3754468A,"37degC. Following the removal of small undigested tissue fragments and differential centrifugation, the single-cell suspension was seeded in serum-free DMEM/F12 medium containing epidermal growth factor (EGF) and fibroblast growth factor 2 (FGF2) [37].",EGF,serum,1
PMC3754468A,"37degC. Following the removal of small undigested tissue fragments and differential centrifugation, the single-cell suspension was seeded in serum-free DMEM/F12 medium containing epidermal growth factor (EGF) and fibroblast growth factor 2 (FGF2) [37].",DMEM,serum,1
PMC3754468A,"37degC. Following the removal of small undigested tissue fragments and differential centrifugation, the single-cell suspension was seeded in serum-free DMEM/F12 medium containing epidermal growth factor (EGF) and fibroblast growth factor 2 (FGF2) [37].",F12,serum,1
PMC3754468A,"37degC. Following the removal of small undigested tissue fragments and differential centrifugation, the single-cell suspension was seeded in serum-free DMEM/F12 medium containing epidermal growth factor (EGF) and fibroblast growth factor 2 (FGF2) [37].",FGF2,serum,1
PMC4637632A,77.6% patients had lymph node metastasis at the diagnosis and 67% patients had locally advanced disease with stage III and IV.,III,lymph,1
PMC3039653A,"HCT116 cell line was cultured in McCoy's 5A medium (Invitrogen, USA) supplemented with 10% fetal bovine serum, all other cell lines were cultured in DMEM medium (Invitrogen, USA) supplemented with 10% fetal bovine serum.",HCT116,serum,1
PMC3039653A,"HCT116 cell line was cultured in McCoy's 5A medium (Invitrogen, USA) supplemented with 10% fetal bovine serum, all other cell lines were cultured in DMEM medium (Invitrogen, USA) supplemented with 10% fetal bovine serum.",HCT116,serum,1
PMC3039653A,"HCT116 cell line was cultured in McCoy's 5A medium (Invitrogen, USA) supplemented with 10% fetal bovine serum, all other cell lines were cultured in DMEM medium (Invitrogen, USA) supplemented with 10% fetal bovine serum.",USA,serum,1
PMC3039653A,"HCT116 cell line was cultured in McCoy's 5A medium (Invitrogen, USA) supplemented with 10% fetal bovine serum, all other cell lines were cultured in DMEM medium (Invitrogen, USA) supplemented with 10% fetal bovine serum.",USA,serum,1
PMC3039653A,"HCT116 cell line was cultured in McCoy's 5A medium (Invitrogen, USA) supplemented with 10% fetal bovine serum, all other cell lines were cultured in DMEM medium (Invitrogen, USA) supplemented with 10% fetal bovine serum.",DMEM,serum,1
PMC3039653A,"HCT116 cell line was cultured in McCoy's 5A medium (Invitrogen, USA) supplemented with 10% fetal bovine serum, all other cell lines were cultured in DMEM medium (Invitrogen, USA) supplemented with 10% fetal bovine serum.",DMEM,serum,1
PMC3039653A,"HCT116 cell line was cultured in McCoy's 5A medium (Invitrogen, USA) supplemented with 10% fetal bovine serum, all other cell lines were cultured in DMEM medium (Invitrogen, USA) supplemented with 10% fetal bovine serum.",USA,serum,1
PMC3039653A,"HCT116 cell line was cultured in McCoy's 5A medium (Invitrogen, USA) supplemented with 10% fetal bovine serum, all other cell lines were cultured in DMEM medium (Invitrogen, USA) supplemented with 10% fetal bovine serum.",USA,serum,1
PMC3754468A,"PCSC differentiation was induced by culture in serum-free mitogen-free medium supplemented with 10-8 M dihydrotestosterone for 7-10 days in Matrigel (BD Biosciences, San Diego, CA, http://www.bdbiosciences.com)-coated flasks.",PCSC,serum,1
