doc_id,sentence,biomarker,medium,prediction
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","60.0	.114	1.0	-	-	.045	
		>= 31.4	40.0	-	62.5		12.0	0.0-29.6	44.4		

Biomarkers
		
	Serum NSE (nmol/l)
	&#60;1.0

>= 1.0	25.0

6.0	18.0-32.0

0.0-18.0	75.0

46.4	
.170
	2.0

4.0	0.9-3.1

1.2-6.8	0.0

22.2	
.381
	
	
	IFN	36.0	22.6-49.4	86.7	.169	10.0	0.0-25.6	22.9		
Regimen	Somatostatin-analogue+	3.0	.	50.0		0.0	-	-	.057	
	Chemotherapy	20.0	13.3-26.7	64.5		6.0	3.6-8.4	34.2		
	

Treatment modality
	Systemic treatment only

Systemic+local treatment	23.0

29.0	0.4-45.6

23.6-34.4	57.9

86.1	
.350					
OS, overall survival; TTP, time-to-progression; CI, confidence interval; 5-HIAA, 5-hydroxyindoleacetic acid; NSE, neuron-specific enolase; IFN, interferon

*OS was estimated after initiation of systemic treatment except in treatment modality where OS was calculated after diagnosis of metastasis.

",IFN,Serum,1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","60.0	.114	1.0	-	-	.045	
		>= 31.4	40.0	-	62.5		12.0	0.0-29.6	44.4		

Biomarkers
		
	Serum NSE (nmol/l)
	&#60;1.0

>= 1.0	25.0

6.0	18.0-32.0

0.0-18.0	75.0

46.4	
.170
	2.0

4.0	0.9-3.1

1.2-6.8	0.0

22.2	
.381
	
	
	IFN	36.0	22.6-49.4	86.7	.169	10.0	0.0-25.6	22.9		
Regimen	Somatostatin-analogue+	3.0	.	50.0		0.0	-	-	.057	
	Chemotherapy	20.0	13.3-26.7	64.5		6.0	3.6-8.4	34.2		
	

Treatment modality
	Systemic treatment only

Systemic+local treatment	23.0

29.0	0.4-45.6

23.6-34.4	57.9

86.1	
.350					
OS, overall survival; TTP, time-to-progression; CI, confidence interval; 5-HIAA, 5-hydroxyindoleacetic acid; NSE, neuron-specific enolase; IFN, interferon

*OS was estimated after initiation of systemic treatment except in treatment modality where OS was calculated after diagnosis of metastasis.

",OS,Serum,1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","60.0	.114	1.0	-	-	.045	
		>= 31.4	40.0	-	62.5		12.0	0.0-29.6	44.4		

Biomarkers
		
	Serum NSE (nmol/l)
	&#60;1.0

>= 1.0	25.0

6.0	18.0-32.0

0.0-18.0	75.0

46.4	
.170
	2.0

4.0	0.9-3.1

1.2-6.8	0.0

22.2	
.381
	
	
	IFN	36.0	22.6-49.4	86.7	.169	10.0	0.0-25.6	22.9		
Regimen	Somatostatin-analogue+	3.0	.	50.0		0.0	-	-	.057	
	Chemotherapy	20.0	13.3-26.7	64.5		6.0	3.6-8.4	34.2		
	

Treatment modality
	Systemic treatment only

Systemic+local treatment	23.0

29.0	0.4-45.6

23.6-34.4	57.9

86.1	
.350					
OS, overall survival; TTP, time-to-progression; CI, confidence interval; 5-HIAA, 5-hydroxyindoleacetic acid; NSE, neuron-specific enolase; IFN, interferon

*OS was estimated after initiation of systemic treatment except in treatment modality where OS was calculated after diagnosis of metastasis.

",NSE,Serum,1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","60.0	.114	1.0	-	-	.045	
		>= 31.4	40.0	-	62.5		12.0	0.0-29.6	44.4		

Biomarkers
		
	Serum NSE (nmol/l)
	&#60;1.0

>= 1.0	25.0

6.0	18.0-32.0

0.0-18.0	75.0

46.4	
.170
	2.0

4.0	0.9-3.1

1.2-6.8	0.0

22.2	
.381
	
	
	IFN	36.0	22.6-49.4	86.7	.169	10.0	0.0-25.6	22.9		
Regimen	Somatostatin-analogue+	3.0	.	50.0		0.0	-	-	.057	
	Chemotherapy	20.0	13.3-26.7	64.5		6.0	3.6-8.4	34.2		
	

Treatment modality
	Systemic treatment only

Systemic+local treatment	23.0

29.0	0.4-45.6

23.6-34.4	57.9

86.1	
.350					
OS, overall survival; TTP, time-to-progression; CI, confidence interval; 5-HIAA, 5-hydroxyindoleacetic acid; NSE, neuron-specific enolase; IFN, interferon

*OS was estimated after initiation of systemic treatment except in treatment modality where OS was calculated after diagnosis of metastasis.

",OS,Serum,1
"PMC 
BMC_Cancer_2010_Aug_23_10_448.txt
","60.0	.114	1.0	-	-	.045	
		>= 31.4	40.0	-	62.5		12.0	0.0-29.6	44.4		

Biomarkers
		
	Serum NSE (nmol/l)
	&#60;1.0

>= 1.0	25.0

6.0	18.0-32.0

0.0-18.0	75.0

46.4	
.170
	2.0

4.0	0.9-3.1

1.2-6.8	0.0

22.2	
.381
	
	
	IFN	36.0	22.6-49.4	86.7	.169	10.0	0.0-25.6	22.9		
Regimen	Somatostatin-analogue+	3.0	.	50.0		0.0	-	-	.057	
	Chemotherapy	20.0	13.3-26.7	64.5		6.0	3.6-8.4	34.2		
	

Treatment modality
	Systemic treatment only

Systemic+local treatment	23.0

29.0	0.4-45.6

23.6-34.4	57.9

86.1	
.350					
OS, overall survival; TTP, time-to-progression; CI, confidence interval; 5-HIAA, 5-hydroxyindoleacetic acid; NSE, neuron-specific enolase; IFN, interferon

*OS was estimated after initiation of systemic treatment except in treatment modality where OS was calculated after diagnosis of metastasis.

",IFN,Serum,1
"PMC 
BMC_Cancer_2009_May_16_9_150.txt
","To validate the specificity and sensitivity of the potential biomarkers in the early diagnosis, serum samples from eight patients with OS and eight healthy individuals were examined by immuno-blot analysis using antibodies specific for the selected proteins.",OS,serum,1
"PMC 
BMC_Cancer_2009_May_13_9_146.txt
","Table 3 Frequency and distribution of the systemic events occurred at each dose level

Systemic Events	Group I
(14 mg)	Group II
(70 mg)	Group III
(245 mg)	Group IV
(490 mg)		
Itching	8 (14.6%)	18 (25.0%)	29 (25.9%)	29 (32.3%)	84	
Hot flashes	12 (21.8%)	14 (11.7%)	8 (7.1%)	8 (8.9%)	42	
Localized rash	3 (5.4%)	21 (17.5%)	6 (5.4%)	8 (8.9%)	38	
Localized facial edema	9 (16.4%)	6 (5.0%)	8 (7.1%)	13 (14.4%)	36	
Bumps	0	12 (10.0%)	17 (15.2%)	6 (6.7%)	35	
Extensive rash	2 (3.6%)	0	21 (18.8%)	5 (5.6%)	28	
Cramps	3 (5.4%)	2 (1.7%)	11 (9.0%)	6 (6.7%)	22	
Headache	3 (5.4%)	2 (1.7%)	4 (3.6%)	2 (2.2%)	11	
Metallic flavor	4 (7.3%)	6 (5.0%)	1 (0.9%)	0	11	
Tickling or tingling	5 (9.1%)	6 (5.0%)	0	0	11	
Tachycardia	0	7 (5.8%)	3 (2.7%)	0	10	
Tinnitus	0	7 (5.8%)	0	0	7	
Nausea	0	3 (2.5%)	1 (0.9%)	3 (3.3%)	7	
Facial erythema	0	7 (5.8%)	0	0	7	
Palpitations	0	2 (1.7%)	1 (0.9%)	2 (2.2%)	5	
Hypertension	3 (5.4%)	1 (0.8%)	0	1 (1.1%)	5	
Vasovagal syndrome	0	g2: 2 (1.7%)		g3: 2 (2.2%)	4	
Dizziness	1 (1.8%)	2 (1.7%)	0	0	3	
Tremors	0	0	0	3 (3.3%)	3	
Vomiting	0	2 (1.7%)	0	0	2	
Fast breathing	1 (1.8%)	0	0	0	1	
Abdominal pain	1 (1.8%)	0	0	0	1	
Arrhythmia	0	0	0	1 (1.1%)	1	
Hypotension	0	0	1 (0.9%)	0	1	
Posture-related tremor in lower limbs	0	0	0	1 (1.1%)	1	
Red eyes	0	0	1 (0.9%)	0	1	
	
Total	55	120	112	90		
There were no differences between baseline and post-treatment blood counts, serum chemistry results, coagulation parameters and electrocardiograms (data not shown).

Efficacy analysis
Individual efficacy results are shown in Table 1 and summarized in Table 4.",III,blood,1
"PMC 
BMC_Cancer_2009_May_13_9_146.txt
","Table 3 Frequency and distribution of the systemic events occurred at each dose level

Systemic Events	Group I
(14 mg)	Group II
(70 mg)	Group III
(245 mg)	Group IV
(490 mg)		
Itching	8 (14.6%)	18 (25.0%)	29 (25.9%)	29 (32.3%)	84	
Hot flashes	12 (21.8%)	14 (11.7%)	8 (7.1%)	8 (8.9%)	42	
Localized rash	3 (5.4%)	21 (17.5%)	6 (5.4%)	8 (8.9%)	38	
Localized facial edema	9 (16.4%)	6 (5.0%)	8 (7.1%)	13 (14.4%)	36	
Bumps	0	12 (10.0%)	17 (15.2%)	6 (6.7%)	35	
Extensive rash	2 (3.6%)	0	21 (18.8%)	5 (5.6%)	28	
Cramps	3 (5.4%)	2 (1.7%)	11 (9.0%)	6 (6.7%)	22	
Headache	3 (5.4%)	2 (1.7%)	4 (3.6%)	2 (2.2%)	11	
Metallic flavor	4 (7.3%)	6 (5.0%)	1 (0.9%)	0	11	
Tickling or tingling	5 (9.1%)	6 (5.0%)	0	0	11	
Tachycardia	0	7 (5.8%)	3 (2.7%)	0	10	
Tinnitus	0	7 (5.8%)	0	0	7	
Nausea	0	3 (2.5%)	1 (0.9%)	3 (3.3%)	7	
Facial erythema	0	7 (5.8%)	0	0	7	
Palpitations	0	2 (1.7%)	1 (0.9%)	2 (2.2%)	5	
Hypertension	3 (5.4%)	1 (0.8%)	0	1 (1.1%)	5	
Vasovagal syndrome	0	g2: 2 (1.7%)		g3: 2 (2.2%)	4	
Dizziness	1 (1.8%)	2 (1.7%)	0	0	3	
Tremors	0	0	0	3 (3.3%)	3	
Vomiting	0	2 (1.7%)	0	0	2	
Fast breathing	1 (1.8%)	0	0	0	1	
Abdominal pain	1 (1.8%)	0	0	0	1	
Arrhythmia	0	0	0	1 (1.1%)	1	
Hypotension	0	0	1 (0.9%)	0	1	
Posture-related tremor in lower limbs	0	0	0	1 (1.1%)	1	
Red eyes	0	0	1 (0.9%)	0	1	
	
Total	55	120	112	90		
There were no differences between baseline and post-treatment blood counts, serum chemistry results, coagulation parameters and electrocardiograms (data not shown).

Efficacy analysis
Individual efficacy results are shown in Table 1 and summarized in Table 4.",III,serum,1
"PMC 
BMC_Cancer_2009_Oct_21_9_375.txt
","The pCR in the breast was achieved in 22 patients (18.5%) and in the axillary lymph nodes in 39 patients (32.8%), while absence of tumors in the breast occurred in 10 patients (8.4%).",pCR,lymph,1
"PMC 
BMC_Cancer_2009_May_16_9_150.txt
",The expression of the 35 kDa CYC-1 protein in serum from the 'case' and 'control' samples was shown in Figure 5a.,CYC-1,serum,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","In this study, we assessed the capacity of MMP1, one of the most relevant markers, to detect HNSCC tumor cells in saliva cells; this provided information on its utility as a non invasive diagnostic marker.

",HNSCC,saliva,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","In this study, we assessed the capacity of MMP1, one of the most relevant markers, to detect HNSCC tumor cells in saliva cells; this provided information on its utility as a non invasive diagnostic marker.

",MMP1,saliva,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
",CR: conditioning regimen; BMT: bone marrow transplantation; TBARS: thiobarbituric acid-reactive substances; VIT C: vitamin C; CAT: catalase; SOD: superoxide dismutase; P-SH: protein thiol groups; NP-SH: non protein thiol groups; d-ALA-D: d-aminolevulinate dehydratase; n.s.: no significant.,SOD,bone marrow,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
",CR: conditioning regimen; BMT: bone marrow transplantation; TBARS: thiobarbituric acid-reactive substances; VIT C: vitamin C; CAT: catalase; SOD: superoxide dismutase; P-SH: protein thiol groups; NP-SH: non protein thiol groups; d-ALA-D: d-aminolevulinate dehydratase; n.s.: no significant.,BMT,bone marrow,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
",CR: conditioning regimen; BMT: bone marrow transplantation; TBARS: thiobarbituric acid-reactive substances; VIT C: vitamin C; CAT: catalase; SOD: superoxide dismutase; P-SH: protein thiol groups; NP-SH: non protein thiol groups; d-ALA-D: d-aminolevulinate dehydratase; n.s.: no significant.,VIT,bone marrow,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
",CR: conditioning regimen; BMT: bone marrow transplantation; TBARS: thiobarbituric acid-reactive substances; VIT C: vitamin C; CAT: catalase; SOD: superoxide dismutase; P-SH: protein thiol groups; NP-SH: non protein thiol groups; d-ALA-D: d-aminolevulinate dehydratase; n.s.: no significant.,TBARS,bone marrow,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
",CR: conditioning regimen; BMT: bone marrow transplantation; TBARS: thiobarbituric acid-reactive substances; VIT C: vitamin C; CAT: catalase; SOD: superoxide dismutase; P-SH: protein thiol groups; NP-SH: non protein thiol groups; d-ALA-D: d-aminolevulinate dehydratase; n.s.: no significant.,CAT,bone marrow,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
",CR: conditioning regimen; BMT: bone marrow transplantation; TBARS: thiobarbituric acid-reactive substances; VIT C: vitamin C; CAT: catalase; SOD: superoxide dismutase; P-SH: protein thiol groups; NP-SH: non protein thiol groups; d-ALA-D: d-aminolevulinate dehydratase; n.s.: no significant.,CR,bone marrow,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
",CR: conditioning regimen; BMT: bone marrow transplantation; TBARS: thiobarbituric acid-reactive substances; VIT C: vitamin C; CAT: catalase; SOD: superoxide dismutase; P-SH: protein thiol groups; NP-SH: non protein thiol groups; d-ALA-D: d-aminolevulinate dehydratase; n.s.: no significant.,NP,bone marrow,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
","d-Aminolevulinate dehydratase
Blood d-ALA-D activity was significantly lower in groups II (autol.) and III (allog.)",III,Blood,-1
"PMC 
BMC_Cancer_2009_Nov_16_9_398.txt
","The damage observed in the PHA-stimulated whole blood cells could be explained by the classical events ascribed to topoisomerase II poisons [12].

",PHA,blood,-1
"PMC 
BMC_Cancer_2010_Apr_27_10_161.txt
","Total protein were extracted from serum starved PANC-1 cells treated with EGF at different concentration, and subjected to Western blotting.",PANC-1,serum,-1
"PMC 
BMC_Cancer_2010_Apr_27_10_161.txt
","Total protein were extracted from serum starved PANC-1 cells treated with EGF at different concentration, and subjected to Western blotting.",EGF,serum,-1
"PMC 
BMC_Cancer_2009_Nov_16_9_398.txt
","To asses the molecular processes involved in the etoposide treatment-induced breaks, we compared the non-stimulated whole blood cells genotoxicity data generated by the SCGE assay under both highly basic (= 12.3) and extremely basic (&#62; 13) pH conditions and thus generated the ALS index values (see results section).",ALS,blood,-1
"PMC 
BMC_Cancer_2009_Nov_16_9_398.txt
","To asses the molecular processes involved in the etoposide treatment-induced breaks, we compared the non-stimulated whole blood cells genotoxicity data generated by the SCGE assay under both highly basic (= 12.3) and extremely basic (&#62; 13) pH conditions and thus generated the ALS index values (see results section).",SCGE,blood,-1
"PMC 
BMC_Cancer_2009_May_28_9_164.txt
","Sera were assayed using the Enzyme-Linked ImmunoSorbent Assay (ELISA, Luminex platform) and reagents in the Luminex Core Facility of University of Pittsburgh Cancer Institute.",ELISA,Sera,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Regarding NGAL, increased serum expression was observed for patients with breast disease compared to healthy controls (Figure 2).",NGAL,serum,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Bauer et al recently extended these findings to show that immunohistochemical NGAL expression strongly correlated with negative steroid receptor status, Her-2/neu overexpression, poor histologic grade, the presence of lymph node metastasis and high proliferation index.",NGAL,lymph,1
"PMC 
BMC_Cancer_2009_May_27_9_162.txt
","Nucleic acid isolation and bisulfite modification
Genomic DNA (gDNA) was isolated from tumor tissue and cultured cell lines, using Qiagen Blood and Cell Culture DNA Kit (Qiagen, Inc., Valencia, VA) and stored at -20degC before use.",DNA,Blood,-1
"PMC 
BMC_Cancer_2009_May_27_9_162.txt
","Nucleic acid isolation and bisulfite modification
Genomic DNA (gDNA) was isolated from tumor tissue and cultured cell lines, using Qiagen Blood and Cell Culture DNA Kit (Qiagen, Inc., Valencia, VA) and stored at -20degC before use.",DNA,Blood,-1
"PMC 
BMC_Cancer_2009_May_27_9_162.txt
","Nucleic acid isolation and bisulfite modification
Genomic DNA (gDNA) was isolated from tumor tissue and cultured cell lines, using Qiagen Blood and Cell Culture DNA Kit (Qiagen, Inc., Valencia, VA) and stored at -20degC before use.",gDNA,Blood,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","The DFS analysis of the untreated group is particularly interesting as this analysis describes only the prognostic impact of TIMP-1 with no interference from systemic treatment; currently, this is rarely feasible as most patients, certainly among lymph node-positive patients, receive systemic adjuvant treatment.",TIMP-1,lymph,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","The DFS analysis of the untreated group is particularly interesting as this analysis describes only the prognostic impact of TIMP-1 with no interference from systemic treatment; currently, this is rarely feasible as most patients, certainly among lymph node-positive patients, receive systemic adjuvant treatment.",DFS,lymph,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
",Saliva is an easily accessible diagnostic fluid for screening HNSCC [29].,HNSCC,Saliva,-1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Table 1 Serum levels of MMP-9, NGAL and MMP-9/NGAL complex.

	",MMP-9,Serum,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Table 1 Serum levels of MMP-9, NGAL and MMP-9/NGAL complex.

	",NGAL,Serum,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","The whole RT-qPCR procedure was carried out with and without RT enzyme, confirming the absence of contamination by genomic DNA during the automated saliva rinse RNA extraction process (data not shown).

",RNA,saliva,-1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","The whole RT-qPCR procedure was carried out with and without RT enzyme, confirming the absence of contamination by genomic DNA during the automated saliva rinse RNA extraction process (data not shown).

",qPCR,saliva,-1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","The whole RT-qPCR procedure was carried out with and without RT enzyme, confirming the absence of contamination by genomic DNA during the automated saliva rinse RNA extraction process (data not shown).

",DNA,saliva,-1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
",Increased MMP-9 serum levels were observed for all patients compared to healthy subjects (Figure 1).,MMP-9,serum,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
","Peripheral blood stem cell transplantation (PBSCT) with collection by apheresis has replaced bone marrow as a source of hematopoietic stem cells for autologous transplantation, because this type of collection results in a more rapid hematopoietic recovery [5,6].",PBSCT,blood,1
"PMC 
BMC_Cancer_2009_May_8_9_138.txt
","Peripheral blood stem cell transplantation (PBSCT) with collection by apheresis has replaced bone marrow as a source of hematopoietic stem cells for autologous transplantation, because this type of collection results in a more rapid hematopoietic recovery [5,6].",PBSCT,bone marrow,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Additionally, increased MMP-9 levels were associated with lymph node metastasis, higher tumor stage, lower relapse-free and overall survival [36].",MMP-9,lymph,1
"PMC 
BMC_Cancer_2009_Oct_20_9_374.txt
","Over-expression of miR-145 in the presence of sense control RNA resulted in increased cell proliferation in serum, and more markedly in serum-free medium (Fig.",RNA,serum,1
"PMC 
BMC_Cancer_2009_Oct_20_9_374.txt
","Over-expression of miR-145 in the presence of sense control RNA resulted in increased cell proliferation in serum, and more markedly in serum-free medium (Fig.",RNA,serum,1
"PMC 
BMC_Cancer_2010_Aug_12_10_422.txt
",Genomic DNA was extracted from the buffy coats using QIA Gen Blood Kit according to the manufacture's instructions (Qiagen).,QIA,Blood,-1
"PMC 
BMC_Cancer_2010_Aug_12_10_422.txt
",Genomic DNA was extracted from the buffy coats using QIA Gen Blood Kit according to the manufacture's instructions (Qiagen).,Gen,Blood,-1
"PMC 
BMC_Cancer_2010_Aug_12_10_422.txt
",Genomic DNA was extracted from the buffy coats using QIA Gen Blood Kit according to the manufacture's instructions (Qiagen).,DNA,Blood,-1
"PMC 
BMC_Cancer_2009_Mar_6_9_78.txt
",DNA was extracted from patients' blood.,DNA,blood,-1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","Among the 51 HNSCC patients, only 10 (20%) exhibited MMP1 mRNA at a measurable concentration in their saliva rinse.",MMP1,saliva,-1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","Among the 51 HNSCC patients, only 10 (20%) exhibited MMP1 mRNA at a measurable concentration in their saliva rinse.",HNSCC,saliva,-1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","Among the 51 HNSCC patients, only 10 (20%) exhibited MMP1 mRNA at a measurable concentration in their saliva rinse.",mRNA,saliva,-1
"PMC 
BMC_Cancer_2010_Apr_21_10_155.txt
","Mean cell Hb (amount of Hb/red blood cell) and platelet count (number of platelets in blood volume) will also be calculated, and (3) Arterial O2 Saturation will be assessed at rest and continuously during exercise using pulse oximetry (Biox 3700, Ohmeda Medical, Boulder, CO), which provides the most accurate noninvasive assessment of blood arterial O2 saturation levels.",O2,blood,-1
"PMC 
BMC_Cancer_2010_Apr_21_10_155.txt
","Mean cell Hb (amount of Hb/red blood cell) and platelet count (number of platelets in blood volume) will also be calculated, and (3) Arterial O2 Saturation will be assessed at rest and continuously during exercise using pulse oximetry (Biox 3700, Ohmeda Medical, Boulder, CO), which provides the most accurate noninvasive assessment of blood arterial O2 saturation levels.",O2,blood,-1
"PMC 
BMC_Cancer_2010_Apr_21_10_155.txt
","Mean cell Hb (amount of Hb/red blood cell) and platelet count (number of platelets in blood volume) will also be calculated, and (3) Arterial O2 Saturation will be assessed at rest and continuously during exercise using pulse oximetry (Biox 3700, Ohmeda Medical, Boulder, CO), which provides the most accurate noninvasive assessment of blood arterial O2 saturation levels.",O2,blood,-1
