doc_id,sentence,biomarker,medium,prediction
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Samples (20 mL each; 1 mg/mL) were loaded on a 10% acrylamide gel and immunoblotting was performed using anti-Alix, anti-Tsg101, and anti-CA19-9 antibodies.69

Exosomes are of endosomal origin and therefore express endosomal proteins such as tumor susceptibility gene 101 (Tsg101) and Alix.15 Exosomes that are of PDAC origin are also expected to express carbohydrate-associated 19-9 (CA19-9), which is a well-known pancreatic tumor marker in the circulation.75 To confirm that our plasma ultracentrifugation procedures yielded PDAC-derived exosomes, lysates of freshly isolated exosomes (20 mg/sample) and 50 mL of plasma supernatants were subjected to immunoblotting for TSG1, Alix, and CA19-9 (Figure 7B).",CA19,plasma,-1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Samples (20 mL each; 1 mg/mL) were loaded on a 10% acrylamide gel and immunoblotting was performed using anti-Alix, anti-Tsg101, and anti-CA19-9 antibodies.69

Exosomes are of endosomal origin and therefore express endosomal proteins such as tumor susceptibility gene 101 (Tsg101) and Alix.15 Exosomes that are of PDAC origin are also expected to express carbohydrate-associated 19-9 (CA19-9), which is a well-known pancreatic tumor marker in the circulation.75 To confirm that our plasma ultracentrifugation procedures yielded PDAC-derived exosomes, lysates of freshly isolated exosomes (20 mg/sample) and 50 mL of plasma supernatants were subjected to immunoblotting for TSG1, Alix, and CA19-9 (Figure 7B).",CA19,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Samples (20 mL each; 1 mg/mL) were loaded on a 10% acrylamide gel and immunoblotting was performed using anti-Alix, anti-Tsg101, and anti-CA19-9 antibodies.69

Exosomes are of endosomal origin and therefore express endosomal proteins such as tumor susceptibility gene 101 (Tsg101) and Alix.15 Exosomes that are of PDAC origin are also expected to express carbohydrate-associated 19-9 (CA19-9), which is a well-known pancreatic tumor marker in the circulation.75 To confirm that our plasma ultracentrifugation procedures yielded PDAC-derived exosomes, lysates of freshly isolated exosomes (20 mg/sample) and 50 mL of plasma supernatants were subjected to immunoblotting for TSG1, Alix, and CA19-9 (Figure 7B).",Alix,plasma,-1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Samples (20 mL each; 1 mg/mL) were loaded on a 10% acrylamide gel and immunoblotting was performed using anti-Alix, anti-Tsg101, and anti-CA19-9 antibodies.69

Exosomes are of endosomal origin and therefore express endosomal proteins such as tumor susceptibility gene 101 (Tsg101) and Alix.15 Exosomes that are of PDAC origin are also expected to express carbohydrate-associated 19-9 (CA19-9), which is a well-known pancreatic tumor marker in the circulation.75 To confirm that our plasma ultracentrifugation procedures yielded PDAC-derived exosomes, lysates of freshly isolated exosomes (20 mg/sample) and 50 mL of plasma supernatants were subjected to immunoblotting for TSG1, Alix, and CA19-9 (Figure 7B).",Alix,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Samples (20 mL each; 1 mg/mL) were loaded on a 10% acrylamide gel and immunoblotting was performed using anti-Alix, anti-Tsg101, and anti-CA19-9 antibodies.69

Exosomes are of endosomal origin and therefore express endosomal proteins such as tumor susceptibility gene 101 (Tsg101) and Alix.15 Exosomes that are of PDAC origin are also expected to express carbohydrate-associated 19-9 (CA19-9), which is a well-known pancreatic tumor marker in the circulation.75 To confirm that our plasma ultracentrifugation procedures yielded PDAC-derived exosomes, lysates of freshly isolated exosomes (20 mg/sample) and 50 mL of plasma supernatants were subjected to immunoblotting for TSG1, Alix, and CA19-9 (Figure 7B).",PDAC,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Samples (20 mL each; 1 mg/mL) were loaded on a 10% acrylamide gel and immunoblotting was performed using anti-Alix, anti-Tsg101, and anti-CA19-9 antibodies.69

Exosomes are of endosomal origin and therefore express endosomal proteins such as tumor susceptibility gene 101 (Tsg101) and Alix.15 Exosomes that are of PDAC origin are also expected to express carbohydrate-associated 19-9 (CA19-9), which is a well-known pancreatic tumor marker in the circulation.75 To confirm that our plasma ultracentrifugation procedures yielded PDAC-derived exosomes, lysates of freshly isolated exosomes (20 mg/sample) and 50 mL of plasma supernatants were subjected to immunoblotting for TSG1, Alix, and CA19-9 (Figure 7B).",PDAC,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Samples (20 mL each; 1 mg/mL) were loaded on a 10% acrylamide gel and immunoblotting was performed using anti-Alix, anti-Tsg101, and anti-CA19-9 antibodies.69

Exosomes are of endosomal origin and therefore express endosomal proteins such as tumor susceptibility gene 101 (Tsg101) and Alix.15 Exosomes that are of PDAC origin are also expected to express carbohydrate-associated 19-9 (CA19-9), which is a well-known pancreatic tumor marker in the circulation.75 To confirm that our plasma ultracentrifugation procedures yielded PDAC-derived exosomes, lysates of freshly isolated exosomes (20 mg/sample) and 50 mL of plasma supernatants were subjected to immunoblotting for TSG1, Alix, and CA19-9 (Figure 7B).",CA19,plasma,-1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Samples (20 mL each; 1 mg/mL) were loaded on a 10% acrylamide gel and immunoblotting was performed using anti-Alix, anti-Tsg101, and anti-CA19-9 antibodies.69

Exosomes are of endosomal origin and therefore express endosomal proteins such as tumor susceptibility gene 101 (Tsg101) and Alix.15 Exosomes that are of PDAC origin are also expected to express carbohydrate-associated 19-9 (CA19-9), which is a well-known pancreatic tumor marker in the circulation.75 To confirm that our plasma ultracentrifugation procedures yielded PDAC-derived exosomes, lysates of freshly isolated exosomes (20 mg/sample) and 50 mL of plasma supernatants were subjected to immunoblotting for TSG1, Alix, and CA19-9 (Figure 7B).",CA19,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Samples (20 mL each; 1 mg/mL) were loaded on a 10% acrylamide gel and immunoblotting was performed using anti-Alix, anti-Tsg101, and anti-CA19-9 antibodies.69

Exosomes are of endosomal origin and therefore express endosomal proteins such as tumor susceptibility gene 101 (Tsg101) and Alix.15 Exosomes that are of PDAC origin are also expected to express carbohydrate-associated 19-9 (CA19-9), which is a well-known pancreatic tumor marker in the circulation.75 To confirm that our plasma ultracentrifugation procedures yielded PDAC-derived exosomes, lysates of freshly isolated exosomes (20 mg/sample) and 50 mL of plasma supernatants were subjected to immunoblotting for TSG1, Alix, and CA19-9 (Figure 7B).",Tsg101,plasma,-1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Samples (20 mL each; 1 mg/mL) were loaded on a 10% acrylamide gel and immunoblotting was performed using anti-Alix, anti-Tsg101, and anti-CA19-9 antibodies.69

Exosomes are of endosomal origin and therefore express endosomal proteins such as tumor susceptibility gene 101 (Tsg101) and Alix.15 Exosomes that are of PDAC origin are also expected to express carbohydrate-associated 19-9 (CA19-9), which is a well-known pancreatic tumor marker in the circulation.75 To confirm that our plasma ultracentrifugation procedures yielded PDAC-derived exosomes, lysates of freshly isolated exosomes (20 mg/sample) and 50 mL of plasma supernatants were subjected to immunoblotting for TSG1, Alix, and CA19-9 (Figure 7B).",Tsg101,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Samples (20 mL each; 1 mg/mL) were loaded on a 10% acrylamide gel and immunoblotting was performed using anti-Alix, anti-Tsg101, and anti-CA19-9 antibodies.69

Exosomes are of endosomal origin and therefore express endosomal proteins such as tumor susceptibility gene 101 (Tsg101) and Alix.15 Exosomes that are of PDAC origin are also expected to express carbohydrate-associated 19-9 (CA19-9), which is a well-known pancreatic tumor marker in the circulation.75 To confirm that our plasma ultracentrifugation procedures yielded PDAC-derived exosomes, lysates of freshly isolated exosomes (20 mg/sample) and 50 mL of plasma supernatants were subjected to immunoblotting for TSG1, Alix, and CA19-9 (Figure 7B).",TSG1,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Samples (20 mL each; 1 mg/mL) were loaded on a 10% acrylamide gel and immunoblotting was performed using anti-Alix, anti-Tsg101, and anti-CA19-9 antibodies.69

Exosomes are of endosomal origin and therefore express endosomal proteins such as tumor susceptibility gene 101 (Tsg101) and Alix.15 Exosomes that are of PDAC origin are also expected to express carbohydrate-associated 19-9 (CA19-9), which is a well-known pancreatic tumor marker in the circulation.75 To confirm that our plasma ultracentrifugation procedures yielded PDAC-derived exosomes, lysates of freshly isolated exosomes (20 mg/sample) and 50 mL of plasma supernatants were subjected to immunoblotting for TSG1, Alix, and CA19-9 (Figure 7B).",TSG1,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Samples (20 mL each; 1 mg/mL) were loaded on a 10% acrylamide gel and immunoblotting was performed using anti-Alix, anti-Tsg101, and anti-CA19-9 antibodies.69

Exosomes are of endosomal origin and therefore express endosomal proteins such as tumor susceptibility gene 101 (Tsg101) and Alix.15 Exosomes that are of PDAC origin are also expected to express carbohydrate-associated 19-9 (CA19-9), which is a well-known pancreatic tumor marker in the circulation.75 To confirm that our plasma ultracentrifugation procedures yielded PDAC-derived exosomes, lysates of freshly isolated exosomes (20 mg/sample) and 50 mL of plasma supernatants were subjected to immunoblotting for TSG1, Alix, and CA19-9 (Figure 7B).",Alix,plasma,1
"PMC 
ACS_Nano_2015_Nov_24_9(11)_11075-11089.txt
","Samples (20 mL each; 1 mg/mL) were loaded on a 10% acrylamide gel and immunoblotting was performed using anti-Alix, anti-Tsg101, and anti-CA19-9 antibodies.69

Exosomes are of endosomal origin and therefore express endosomal proteins such as tumor susceptibility gene 101 (Tsg101) and Alix.15 Exosomes that are of PDAC origin are also expected to express carbohydrate-associated 19-9 (CA19-9), which is a well-known pancreatic tumor marker in the circulation.75 To confirm that our plasma ultracentrifugation procedures yielded PDAC-derived exosomes, lysates of freshly isolated exosomes (20 mg/sample) and 50 mL of plasma supernatants were subjected to immunoblotting for TSG1, Alix, and CA19-9 (Figure 7B).",Alix,plasma,1
"PMC 
Acta_Histochem_Cytochem_2015_Feb_28_48(1)_15-26.txt
",Immunohistochemical detection of collagen IV and laminin in human oral squamous cell carcinomas revealed that expression of these two ECM proteins were correlated with the stage of cancer disease and lymph node metastasis.,ECM,lymph,1
"PMC 
Acta_Inform_Med_2015_Apr_14_23(2)_86-89.txt
","Because of false positive CA125 values in benign gynecological tumors Moore et al (2008) also measured the serum levels of HE4, to increase the sensitivity and specificity of the diagnosis of this disease.",CA125,serum,1
"PMC 
Acta_Inform_Med_2015_Apr_14_23(2)_86-89.txt
","Because of false positive CA125 values in benign gynecological tumors Moore et al (2008) also measured the serum levels of HE4, to increase the sensitivity and specificity of the diagnosis of this disease.",HE4,serum,1
"PMC 
ACS_Nano_2014_Sep_23_8(9)_8776-8785.txt
","(c) Zeta potential of nanoSTATs at varying PEG:LVPR.RK4:heparin ratios in PBS and 10% serum (n = 3 per condition, SD).",SD,serum,1
"PMC 
ACS_Nano_2014_Sep_23_8(9)_8776-8785.txt
","(c) Zeta potential of nanoSTATs at varying PEG:LVPR.RK4:heparin ratios in PBS and 10% serum (n = 3 per condition, SD).",PBS,serum,1
"PMC 
ACS_Nano_2014_Sep_23_8(9)_8776-8785.txt
","(c) Zeta potential of nanoSTATs at varying PEG:LVPR.RK4:heparin ratios in PBS and 10% serum (n = 3 per condition, SD).",PEG,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
",We showed that a similar extent of dendrimer uptake in the brain produced significant efficacies in a rabbit model of cerebral palsy.23 The biodistribution of the dendrimer in other major organs was qualitatively similar to what is seen in small animal models.46-49 The CSF/serum ratio was ~1% over the first 24 h. We demonstrated that it is feasible to produce large quantities of D-NAC and D-VPA in a standardized manner for efficacy studies in this large animal model.,VPA,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
",We showed that a similar extent of dendrimer uptake in the brain produced significant efficacies in a rabbit model of cerebral palsy.23 The biodistribution of the dendrimer in other major organs was qualitatively similar to what is seen in small animal models.46-49 The CSF/serum ratio was ~1% over the first 24 h. We demonstrated that it is feasible to produce large quantities of D-NAC and D-VPA in a standardized manner for efficacy studies in this large animal model.,VPA,CSF,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
",We showed that a similar extent of dendrimer uptake in the brain produced significant efficacies in a rabbit model of cerebral palsy.23 The biodistribution of the dendrimer in other major organs was qualitatively similar to what is seen in small animal models.46-49 The CSF/serum ratio was ~1% over the first 24 h. We demonstrated that it is feasible to produce large quantities of D-NAC and D-VPA in a standardized manner for efficacy studies in this large animal model.,NAC,serum,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
",We showed that a similar extent of dendrimer uptake in the brain produced significant efficacies in a rabbit model of cerebral palsy.23 The biodistribution of the dendrimer in other major organs was qualitatively similar to what is seen in small animal models.46-49 The CSF/serum ratio was ~1% over the first 24 h. We demonstrated that it is feasible to produce large quantities of D-NAC and D-VPA in a standardized manner for efficacy studies in this large animal model.,NAC,CSF,1
"PMC 
ACS_Nano_2014_Mar_25_8(3)_2134-2147.txt
",We showed that a similar extent of dendrimer uptake in the brain produced significant efficacies in a rabbit model of cerebral palsy.23 The biodistribution of the dendrimer in other major organs was qualitatively similar to what is seen in small animal models.46-49 The CSF/serum ratio was ~1% over the first 24 h. We demonstrated that it is feasible to produce large quantities of D-NAC and D-VPA in a standardized manner for efficacy studies in this large animal model.,CSF,serum,1
