doc_id,sentence,biomarker,drug,prediction
"PMC 
ACS_Chem_Neurosci_2014_Dec_4_6(1)_155-162.txt
","Table 1 Regression Coefficients for Each Psychostimulant
in MPH Self-Administration and DAT-tg Groupsa
drug	MPH self-administration	DAT-tg	
cocaine	1.54 +- 0.37	1.37 +- 0.74	
amphetamine	8.90 +- 1.38	8.17 +- 2.86	
methylphenidate	11.14 +- 1.59	7.76 +- 1.47	
a Values are reported
as +- SEM.

",MPH,amphetamine,-1
"PMC 
ACS_Chem_Neurosci_2014_Dec_4_6(1)_155-162.txt
","Table 1 Regression Coefficients for Each Psychostimulant
in MPH Self-Administration and DAT-tg Groupsa
drug	MPH self-administration	DAT-tg	
cocaine	1.54 +- 0.37	1.37 +- 0.74	
amphetamine	8.90 +- 1.38	8.17 +- 2.86	
methylphenidate	11.14 +- 1.59	7.76 +- 1.47	
a Values are reported
as +- SEM.

",MPH,cocaine,-1
"PMC 
ACS_Chem_Neurosci_2014_Dec_4_6(1)_155-162.txt
","Table 1 Regression Coefficients for Each Psychostimulant
in MPH Self-Administration and DAT-tg Groupsa
drug	MPH self-administration	DAT-tg	
cocaine	1.54 +- 0.37	1.37 +- 0.74	
amphetamine	8.90 +- 1.38	8.17 +- 2.86	
methylphenidate	11.14 +- 1.59	7.76 +- 1.47	
a Values are reported
as +- SEM.

",MPH,methylphenidate,1
"PMC 
ACS_Chem_Neurosci_2014_Dec_4_6(1)_155-162.txt
","Table 1 Regression Coefficients for Each Psychostimulant
in MPH Self-Administration and DAT-tg Groupsa
drug	MPH self-administration	DAT-tg	
cocaine	1.54 +- 0.37	1.37 +- 0.74	
amphetamine	8.90 +- 1.38	8.17 +- 2.86	
methylphenidate	11.14 +- 1.59	7.76 +- 1.47	
a Values are reported
as +- SEM.

",MPH,amphetamine,-1
"PMC 
ACS_Chem_Neurosci_2014_Dec_4_6(1)_155-162.txt
","Table 1 Regression Coefficients for Each Psychostimulant
in MPH Self-Administration and DAT-tg Groupsa
drug	MPH self-administration	DAT-tg	
cocaine	1.54 +- 0.37	1.37 +- 0.74	
amphetamine	8.90 +- 1.38	8.17 +- 2.86	
methylphenidate	11.14 +- 1.59	7.76 +- 1.47	
a Values are reported
as +- SEM.

",MPH,cocaine,-1
"PMC 
ACS_Chem_Neurosci_2014_Dec_4_6(1)_155-162.txt
","Table 1 Regression Coefficients for Each Psychostimulant
in MPH Self-Administration and DAT-tg Groupsa
drug	MPH self-administration	DAT-tg	
cocaine	1.54 +- 0.37	1.37 +- 0.74	
amphetamine	8.90 +- 1.38	8.17 +- 2.86	
methylphenidate	11.14 +- 1.59	7.76 +- 1.47	
a Values are reported
as +- SEM.

",SEM,methylphenidate,1
"PMC 
ACS_Chem_Neurosci_2014_Dec_4_6(1)_155-162.txt
","Table 1 Regression Coefficients for Each Psychostimulant
in MPH Self-Administration and DAT-tg Groupsa
drug	MPH self-administration	DAT-tg	
cocaine	1.54 +- 0.37	1.37 +- 0.74	
amphetamine	8.90 +- 1.38	8.17 +- 2.86	
methylphenidate	11.14 +- 1.59	7.76 +- 1.47	
a Values are reported
as +- SEM.

",SEM,amphetamine,-1
"PMC 
ACS_Chem_Neurosci_2014_Dec_4_6(1)_155-162.txt
","Table 1 Regression Coefficients for Each Psychostimulant
in MPH Self-Administration and DAT-tg Groupsa
drug	MPH self-administration	DAT-tg	
cocaine	1.54 +- 0.37	1.37 +- 0.74	
amphetamine	8.90 +- 1.38	8.17 +- 2.86	
methylphenidate	11.14 +- 1.59	7.76 +- 1.47	
a Values are reported
as +- SEM.

",SEM,cocaine,-1
"PMC 
ACS_Chem_Neurosci_2014_Dec_4_6(1)_155-162.txt
","(E) Evoked dopamine release in the presence of cocaine was unchanged
between MPH self-administration and control groups.",MPH,cocaine,1
"PMC 
ACS_Chem_Neurosci_2014_Dec_4_6(1)_155-162.txt
","(E) Evoked dopamine release in the presence of cocaine was unchanged
between MPH self-administration and control groups.",MPH,dopamine,1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
",Patients were considered to be non-adherent when the nomogram identified a simulated bilirubin sample below the cutoff corresponding to an atazanavir plasma concentration below the MEC.,MEC,atazanavir,1
"PMC 
ACS_Chem_Neurosci_2011_Aug_5_2(11)_609-632.txt
","The DISC1 protein interaction network therefore makes an attractive
target for future therapeutic intervention,6 and already some evidence shows DISC1 to be affected by known therapeutic
drugs, with the atypical antipsychotics olanzapine and risperidone
altering DISC1 transcript levels in the mouse brain.7",DISC1,olanzapine,1
"PMC 
ACS_Chem_Neurosci_2011_Aug_5_2(11)_609-632.txt
","The DISC1 protein interaction network therefore makes an attractive
target for future therapeutic intervention,6 and already some evidence shows DISC1 to be affected by known therapeutic
drugs, with the atypical antipsychotics olanzapine and risperidone
altering DISC1 transcript levels in the mouse brain.7",DISC1,risperidone,1
"PMC 
ACS_Chem_Neurosci_2011_Aug_5_2(11)_609-632.txt
","The DISC1 protein interaction network therefore makes an attractive
target for future therapeutic intervention,6 and already some evidence shows DISC1 to be affected by known therapeutic
drugs, with the atypical antipsychotics olanzapine and risperidone
altering DISC1 transcript levels in the mouse brain.7",DISC1,olanzapine,-1
"PMC 
ACS_Chem_Neurosci_2011_Aug_5_2(11)_609-632.txt
","The DISC1 protein interaction network therefore makes an attractive
target for future therapeutic intervention,6 and already some evidence shows DISC1 to be affected by known therapeutic
drugs, with the atypical antipsychotics olanzapine and risperidone
altering DISC1 transcript levels in the mouse brain.7",DISC1,risperidone,-1
"PMC 
ACS_Chem_Neurosci_2011_Aug_5_2(11)_609-632.txt
","The DISC1 protein interaction network therefore makes an attractive
target for future therapeutic intervention,6 and already some evidence shows DISC1 to be affected by known therapeutic
drugs, with the atypical antipsychotics olanzapine and risperidone
altering DISC1 transcript levels in the mouse brain.7",DISC1,olanzapine,-1
"PMC 
ACS_Chem_Neurosci_2011_Aug_5_2(11)_609-632.txt
","The DISC1 protein interaction network therefore makes an attractive
target for future therapeutic intervention,6 and already some evidence shows DISC1 to be affected by known therapeutic
drugs, with the atypical antipsychotics olanzapine and risperidone
altering DISC1 transcript levels in the mouse brain.7",DISC1,risperidone,-1
"PMC 
Acc_Chem_Res_2014_Jul_15_47(7)_2200-2211.txt
","(b) Structure of G2 dendron with
biotin (ligand) placed at the core of the dendron as a hydrophilic
unit.54

We have explored the idea of binding-induced disassembly
first
with the ligand placed on the hydrophilic side of the amphiphilic
dendron (Figure 4).54 Dendrons were synthesized by replacing one of their hydrophilic
components with a biotin moiety.",G2,biotin,1
"PMC 
Acc_Chem_Res_2014_Jul_15_47(7)_2200-2211.txt
","(b) Structure of G2 dendron with
biotin (ligand) placed at the core of the dendron as a hydrophilic
unit.54

We have explored the idea of binding-induced disassembly
first
with the ligand placed on the hydrophilic side of the amphiphilic
dendron (Figure 4).54 Dendrons were synthesized by replacing one of their hydrophilic
components with a biotin moiety.",G2,biotin,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Table 6 Combination Nanoparticle
Formulations
Translated to Effective in Vivo Antitumor Therapiesa
formulation	therapeutics	synergy analysis	
CPX-351 liposome (phase
II clinical trials)176	cytarabine and daunorubicin	yes	
CPX-1 liposome (phase II
clinical trials)177	irinotecan and floxuridine	yes	
CPX-571 liposome178	irinotecan and cisplatin	yes	
pegylated liposome179	quercetin and vincristine	yes	
triblock polymer micelle180	paclitaxel and
Plk-1 siRNA	yes	
PEGylated dendrimers173,174	doxorubicin and
TRAIL encoded
plasmid	yes	
PLGA core with
surface PEI
and PEG181	camptothecin and TRAIL encoded
plasmid	yes	
PLGA core with
block copolymer
envelope168	doxorubicin and combretastatin	no	
cationic amphiphilic copolymer170	paclitaxel
and IL-12 encoded
plasmid	no	
pegylated liposome175	doxorubicin and c-Myc siRNA	no	
aptamer-dendrimer conjugates182	doxorubicin
and immune stimulating
unmethylated CpG oligonucleotides.	no	
dendritic PEG183	paclitaxel and alendronate	no	
a IL-12, interleukin-12; PEG, polyethylene
glycol; PEI, polyethylenimine; PLGA, poly(lactic-co-glycolic acid); Plk-1, polio-like kinase 1; si-RNA, short interfering
RNA.

",IL-12,irinotecan,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Table 6 Combination Nanoparticle
Formulations
Translated to Effective in Vivo Antitumor Therapiesa
formulation	therapeutics	synergy analysis	
CPX-351 liposome (phase
II clinical trials)176	cytarabine and daunorubicin	yes	
CPX-1 liposome (phase II
clinical trials)177	irinotecan and floxuridine	yes	
CPX-571 liposome178	irinotecan and cisplatin	yes	
pegylated liposome179	quercetin and vincristine	yes	
triblock polymer micelle180	paclitaxel and
Plk-1 siRNA	yes	
PEGylated dendrimers173,174	doxorubicin and
TRAIL encoded
plasmid	yes	
PLGA core with
surface PEI
and PEG181	camptothecin and TRAIL encoded
plasmid	yes	
PLGA core with
block copolymer
envelope168	doxorubicin and combretastatin	no	
cationic amphiphilic copolymer170	paclitaxel
and IL-12 encoded
plasmid	no	
pegylated liposome175	doxorubicin and c-Myc siRNA	no	
aptamer-dendrimer conjugates182	doxorubicin
and immune stimulating
unmethylated CpG oligonucleotides.	no	
dendritic PEG183	paclitaxel and alendronate	no	
a IL-12, interleukin-12; PEG, polyethylene
glycol; PEI, polyethylenimine; PLGA, poly(lactic-co-glycolic acid); Plk-1, polio-like kinase 1; si-RNA, short interfering
RNA.

",IL-12,alendronate,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Table 6 Combination Nanoparticle
Formulations
Translated to Effective in Vivo Antitumor Therapiesa
formulation	therapeutics	synergy analysis	
CPX-351 liposome (phase
II clinical trials)176	cytarabine and daunorubicin	yes	
CPX-1 liposome (phase II
clinical trials)177	irinotecan and floxuridine	yes	
CPX-571 liposome178	irinotecan and cisplatin	yes	
pegylated liposome179	quercetin and vincristine	yes	
triblock polymer micelle180	paclitaxel and
Plk-1 siRNA	yes	
PEGylated dendrimers173,174	doxorubicin and
TRAIL encoded
plasmid	yes	
PLGA core with
surface PEI
and PEG181	camptothecin and TRAIL encoded
plasmid	yes	
PLGA core with
block copolymer
envelope168	doxorubicin and combretastatin	no	
cationic amphiphilic copolymer170	paclitaxel
and IL-12 encoded
plasmid	no	
pegylated liposome175	doxorubicin and c-Myc siRNA	no	
aptamer-dendrimer conjugates182	doxorubicin
and immune stimulating
unmethylated CpG oligonucleotides.	no	
dendritic PEG183	paclitaxel and alendronate	no	
a IL-12, interleukin-12; PEG, polyethylene
glycol; PEI, polyethylenimine; PLGA, poly(lactic-co-glycolic acid); Plk-1, polio-like kinase 1; si-RNA, short interfering
RNA.

",IL-12,paclitaxel,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Table 6 Combination Nanoparticle
Formulations
Translated to Effective in Vivo Antitumor Therapiesa
formulation	therapeutics	synergy analysis	
CPX-351 liposome (phase
II clinical trials)176	cytarabine and daunorubicin	yes	
CPX-1 liposome (phase II
clinical trials)177	irinotecan and floxuridine	yes	
CPX-571 liposome178	irinotecan and cisplatin	yes	
pegylated liposome179	quercetin and vincristine	yes	
triblock polymer micelle180	paclitaxel and
Plk-1 siRNA	yes	
PEGylated dendrimers173,174	doxorubicin and
TRAIL encoded
plasmid	yes	
PLGA core with
surface PEI
and PEG181	camptothecin and TRAIL encoded
plasmid	yes	
PLGA core with
block copolymer
envelope168	doxorubicin and combretastatin	no	
cationic amphiphilic copolymer170	paclitaxel
and IL-12 encoded
plasmid	no	
pegylated liposome175	doxorubicin and c-Myc siRNA	no	
aptamer-dendrimer conjugates182	doxorubicin
and immune stimulating
unmethylated CpG oligonucleotides.	no	
dendritic PEG183	paclitaxel and alendronate	no	
a IL-12, interleukin-12; PEG, polyethylene
glycol; PEI, polyethylenimine; PLGA, poly(lactic-co-glycolic acid); Plk-1, polio-like kinase 1; si-RNA, short interfering
RNA.

",IL-12,vincristine,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Table 6 Combination Nanoparticle
Formulations
Translated to Effective in Vivo Antitumor Therapiesa
formulation	therapeutics	synergy analysis	
CPX-351 liposome (phase
II clinical trials)176	cytarabine and daunorubicin	yes	
CPX-1 liposome (phase II
clinical trials)177	irinotecan and floxuridine	yes	
CPX-571 liposome178	irinotecan and cisplatin	yes	
pegylated liposome179	quercetin and vincristine	yes	
triblock polymer micelle180	paclitaxel and
Plk-1 siRNA	yes	
PEGylated dendrimers173,174	doxorubicin and
TRAIL encoded
plasmid	yes	
PLGA core with
surface PEI
and PEG181	camptothecin and TRAIL encoded
plasmid	yes	
PLGA core with
block copolymer
envelope168	doxorubicin and combretastatin	no	
cationic amphiphilic copolymer170	paclitaxel
and IL-12 encoded
plasmid	no	
pegylated liposome175	doxorubicin and c-Myc siRNA	no	
aptamer-dendrimer conjugates182	doxorubicin
and immune stimulating
unmethylated CpG oligonucleotides.	no	
dendritic PEG183	paclitaxel and alendronate	no	
a IL-12, interleukin-12; PEG, polyethylene
glycol; PEI, polyethylenimine; PLGA, poly(lactic-co-glycolic acid); Plk-1, polio-like kinase 1; si-RNA, short interfering
RNA.

",IL-12,doxorubicin,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Table 6 Combination Nanoparticle
Formulations
Translated to Effective in Vivo Antitumor Therapiesa
formulation	therapeutics	synergy analysis	
CPX-351 liposome (phase
II clinical trials)176	cytarabine and daunorubicin	yes	
CPX-1 liposome (phase II
clinical trials)177	irinotecan and floxuridine	yes	
CPX-571 liposome178	irinotecan and cisplatin	yes	
pegylated liposome179	quercetin and vincristine	yes	
triblock polymer micelle180	paclitaxel and
Plk-1 siRNA	yes	
PEGylated dendrimers173,174	doxorubicin and
TRAIL encoded
plasmid	yes	
PLGA core with
surface PEI
and PEG181	camptothecin and TRAIL encoded
plasmid	yes	
PLGA core with
block copolymer
envelope168	doxorubicin and combretastatin	no	
cationic amphiphilic copolymer170	paclitaxel
and IL-12 encoded
plasmid	no	
pegylated liposome175	doxorubicin and c-Myc siRNA	no	
aptamer-dendrimer conjugates182	doxorubicin
and immune stimulating
unmethylated CpG oligonucleotides.	no	
dendritic PEG183	paclitaxel and alendronate	no	
a IL-12, interleukin-12; PEG, polyethylene
glycol; PEI, polyethylenimine; PLGA, poly(lactic-co-glycolic acid); Plk-1, polio-like kinase 1; si-RNA, short interfering
RNA.

",IL-12,cytarabine,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Table 6 Combination Nanoparticle
Formulations
Translated to Effective in Vivo Antitumor Therapiesa
formulation	therapeutics	synergy analysis	
CPX-351 liposome (phase
II clinical trials)176	cytarabine and daunorubicin	yes	
CPX-1 liposome (phase II
clinical trials)177	irinotecan and floxuridine	yes	
CPX-571 liposome178	irinotecan and cisplatin	yes	
pegylated liposome179	quercetin and vincristine	yes	
triblock polymer micelle180	paclitaxel and
Plk-1 siRNA	yes	
PEGylated dendrimers173,174	doxorubicin and
TRAIL encoded
plasmid	yes	
PLGA core with
surface PEI
and PEG181	camptothecin and TRAIL encoded
plasmid	yes	
PLGA core with
block copolymer
envelope168	doxorubicin and combretastatin	no	
cationic amphiphilic copolymer170	paclitaxel
and IL-12 encoded
plasmid	no	
pegylated liposome175	doxorubicin and c-Myc siRNA	no	
aptamer-dendrimer conjugates182	doxorubicin
and immune stimulating
unmethylated CpG oligonucleotides.	no	
dendritic PEG183	paclitaxel and alendronate	no	
a IL-12, interleukin-12; PEG, polyethylene
glycol; PEI, polyethylenimine; PLGA, poly(lactic-co-glycolic acid); Plk-1, polio-like kinase 1; si-RNA, short interfering
RNA.

",IL-12,combretastatin,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Table 6 Combination Nanoparticle
Formulations
Translated to Effective in Vivo Antitumor Therapiesa
formulation	therapeutics	synergy analysis	
CPX-351 liposome (phase
II clinical trials)176	cytarabine and daunorubicin	yes	
CPX-1 liposome (phase II
clinical trials)177	irinotecan and floxuridine	yes	
CPX-571 liposome178	irinotecan and cisplatin	yes	
pegylated liposome179	quercetin and vincristine	yes	
triblock polymer micelle180	paclitaxel and
Plk-1 siRNA	yes	
PEGylated dendrimers173,174	doxorubicin and
TRAIL encoded
plasmid	yes	
PLGA core with
surface PEI
and PEG181	camptothecin and TRAIL encoded
plasmid	yes	
PLGA core with
block copolymer
envelope168	doxorubicin and combretastatin	no	
cationic amphiphilic copolymer170	paclitaxel
and IL-12 encoded
plasmid	no	
pegylated liposome175	doxorubicin and c-Myc siRNA	no	
aptamer-dendrimer conjugates182	doxorubicin
and immune stimulating
unmethylated CpG oligonucleotides.	no	
dendritic PEG183	paclitaxel and alendronate	no	
a IL-12, interleukin-12; PEG, polyethylene
glycol; PEI, polyethylenimine; PLGA, poly(lactic-co-glycolic acid); Plk-1, polio-like kinase 1; si-RNA, short interfering
RNA.

",IL-12,doxorubicin,1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Table 6 Combination Nanoparticle
Formulations
Translated to Effective in Vivo Antitumor Therapiesa
formulation	therapeutics	synergy analysis	
CPX-351 liposome (phase
II clinical trials)176	cytarabine and daunorubicin	yes	
CPX-1 liposome (phase II
clinical trials)177	irinotecan and floxuridine	yes	
CPX-571 liposome178	irinotecan and cisplatin	yes	
pegylated liposome179	quercetin and vincristine	yes	
triblock polymer micelle180	paclitaxel and
Plk-1 siRNA	yes	
PEGylated dendrimers173,174	doxorubicin and
TRAIL encoded
plasmid	yes	
PLGA core with
surface PEI
and PEG181	camptothecin and TRAIL encoded
plasmid	yes	
PLGA core with
block copolymer
envelope168	doxorubicin and combretastatin	no	
cationic amphiphilic copolymer170	paclitaxel
and IL-12 encoded
plasmid	no	
pegylated liposome175	doxorubicin and c-Myc siRNA	no	
aptamer-dendrimer conjugates182	doxorubicin
and immune stimulating
unmethylated CpG oligonucleotides.	no	
dendritic PEG183	paclitaxel and alendronate	no	
a IL-12, interleukin-12; PEG, polyethylene
glycol; PEI, polyethylenimine; PLGA, poly(lactic-co-glycolic acid); Plk-1, polio-like kinase 1; si-RNA, short interfering
RNA.

",IL-12,doxorubicin,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Table 6 Combination Nanoparticle
Formulations
Translated to Effective in Vivo Antitumor Therapiesa
formulation	therapeutics	synergy analysis	
CPX-351 liposome (phase
II clinical trials)176	cytarabine and daunorubicin	yes	
CPX-1 liposome (phase II
clinical trials)177	irinotecan and floxuridine	yes	
CPX-571 liposome178	irinotecan and cisplatin	yes	
pegylated liposome179	quercetin and vincristine	yes	
triblock polymer micelle180	paclitaxel and
Plk-1 siRNA	yes	
PEGylated dendrimers173,174	doxorubicin and
TRAIL encoded
plasmid	yes	
PLGA core with
surface PEI
and PEG181	camptothecin and TRAIL encoded
plasmid	yes	
PLGA core with
block copolymer
envelope168	doxorubicin and combretastatin	no	
cationic amphiphilic copolymer170	paclitaxel
and IL-12 encoded
plasmid	no	
pegylated liposome175	doxorubicin and c-Myc siRNA	no	
aptamer-dendrimer conjugates182	doxorubicin
and immune stimulating
unmethylated CpG oligonucleotides.	no	
dendritic PEG183	paclitaxel and alendronate	no	
a IL-12, interleukin-12; PEG, polyethylene
glycol; PEI, polyethylenimine; PLGA, poly(lactic-co-glycolic acid); Plk-1, polio-like kinase 1; si-RNA, short interfering
RNA.

",IL-12,paclitaxel,-1
