doc_id,sentence,biomarker,drug,prediction
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",NM_002923,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",NS,D3,1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",NS,D3,1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",NS,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",A2,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",RGS2,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",NM_003069,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",BG150485,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",NS,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",NS,D3,1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",SLC6A6,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",A4,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",NS,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",AW043594,D3,1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",NS,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",NM_005978,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",NS,D3,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","D3, D2-enoyl-CoA isomerase	7.5	2.6	1.9	NS	NS	NS	1.8	
	
BF432873	PSMD11	proteasome 26 S subunit, non-ATPase, 11	NS	2.3	NS	NS	1.3	3.5	1.4	
	
NM_002923	RGS2	regulator of G-protein signaling 2, 24 kDa	1.6	8.2	3.6	NS	3.2	1.9	NS	
	
AW043594	RPS23	ribosomal protein S23	12.9	NS	NS	NS	2.9	8.9	1.8	
	
NM_005978	S100A2	S100 calcium binding protein A2	0.5	0.3	7.1	NS	4.0	NS	4.1	
	
NM_002961	S100A4	S100 calcium binding protein A4	3.7	0.6	4.3	NS	2.4	1.5	2.5	
	
AL565362	SLC2A13	solute carrier family 2, member 13	4.0	9.4	0.6	2.5	4.3	10.2	NS	
	
BG150485	SLC6A6	solute carrier family 6, member 6	0.6	2.6	2.2	NS	2.4	1.5	1.5	
	
NM_003069	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily",NS,D3,-1
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
","An impact of CYP2C19 predicted activity on tamoxifen, as well as estrogen kinetics may partly explain the observed association between tamoxifen and its metabolites and estrogen serum levels.",CYP2C19,tamoxifen,-1
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
","An impact of CYP2C19 predicted activity on tamoxifen, as well as estrogen kinetics may partly explain the observed association between tamoxifen and its metabolites and estrogen serum levels.",CYP2C19,tamoxifen,1
"PMC 
BMC_Cancer_2010_Jul_14_10_368.txt
",The sensitivity of cancer cell lines to erlotinib may depend on the inhibition of the PI3K/Akt pathway.,PI3K,erlotinib,1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
",We demonstrated a strong synergistic anti-tumor activity at the lower doses of the PMS2 plasmid (2-4 mg/ml) and cisplatin (4-10 mg/ml) in HeLa cells by CI (Figure 7B).,PMS2,cisplatin,1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
",We demonstrated a strong synergistic anti-tumor activity at the lower doses of the PMS2 plasmid (2-4 mg/ml) and cisplatin (4-10 mg/ml) in HeLa cells by CI (Figure 7B).,CI,cisplatin,-1
"PMC 
BMC_Cancer_2010_Feb_24_10_66.txt
","The influence of growth factors (GF) or serum (10%SVF) on the cells response to temozolomide was evaluated using cells cultured for 10 days without FGF/EGF or for 7 days in the presence of 10% fetal calf serum, prior temozolomide addition.",EGF,temozolomide,1
"PMC 
BMC_Cancer_2010_Feb_24_10_66.txt
","The influence of growth factors (GF) or serum (10%SVF) on the cells response to temozolomide was evaluated using cells cultured for 10 days without FGF/EGF or for 7 days in the presence of 10% fetal calf serum, prior temozolomide addition.",EGF,temozolomide,-1
"PMC 
BMC_Cancer_2010_Feb_24_10_66.txt
","The influence of growth factors (GF) or serum (10%SVF) on the cells response to temozolomide was evaluated using cells cultured for 10 days without FGF/EGF or for 7 days in the presence of 10% fetal calf serum, prior temozolomide addition.",FGF,temozolomide,1
"PMC 
BMC_Cancer_2010_Feb_24_10_66.txt
","The influence of growth factors (GF) or serum (10%SVF) on the cells response to temozolomide was evaluated using cells cultured for 10 days without FGF/EGF or for 7 days in the presence of 10% fetal calf serum, prior temozolomide addition.",FGF,temozolomide,-1
"PMC 
BMC_Cancer_2010_Jan_5_10_4.txt
","Doxorubicin, MNNG and hydrogen peroxide (H2O2) were obtained from Sigma and diluted in medium.",H2O2,Doxorubicin,1
"PMC 
BMC_Cancer_2010_Jan_5_10_4.txt
","Doxorubicin, MNNG and hydrogen peroxide (H2O2) were obtained from Sigma and diluted in medium.",MNNG,Doxorubicin,1
"PMC 
BMC_Cancer_2010_Feb_10_10_38.txt
","Briefly, a tissue arraying instrument (Beecher Instruments, Silver Spring, MD) was used to create holes in a recipient paraffin block and to acquire tissue cores from the donor block by a thin-walled needle with an inner diameter of 1.5 mm, held in an X-Y precision guide.",Y,Silver,-1
"PMC 
BMC_Cancer_2010_Feb_10_10_38.txt
","Briefly, a tissue arraying instrument (Beecher Instruments, Silver Spring, MD) was used to create holes in a recipient paraffin block and to acquire tissue cores from the donor block by a thin-walled needle with an inner diameter of 1.5 mm, held in an X-Y precision guide.",X,Silver,-1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","To determine the optimal concentration of cisplatin for evaluating PMS2 expression in the following step, we first investigated the effect of cisplatin on the growth of HeLa cells by MTT assay after treatment with cisplatin for 24 h. As illustrated in Figure 2, we found that treatment with different concentrations of cisplatin (from 0 to 10 mg/ml) for 24 h significantly decreased the cell growth of HeLa cells when compared to the control (P &#60; 0.05), showing a concentration-dependent suppression.",MTT,cisplatin,-1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","To determine the optimal concentration of cisplatin for evaluating PMS2 expression in the following step, we first investigated the effect of cisplatin on the growth of HeLa cells by MTT assay after treatment with cisplatin for 24 h. As illustrated in Figure 2, we found that treatment with different concentrations of cisplatin (from 0 to 10 mg/ml) for 24 h significantly decreased the cell growth of HeLa cells when compared to the control (P &#60; 0.05), showing a concentration-dependent suppression.",MTT,cisplatin,-1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","To determine the optimal concentration of cisplatin for evaluating PMS2 expression in the following step, we first investigated the effect of cisplatin on the growth of HeLa cells by MTT assay after treatment with cisplatin for 24 h. As illustrated in Figure 2, we found that treatment with different concentrations of cisplatin (from 0 to 10 mg/ml) for 24 h significantly decreased the cell growth of HeLa cells when compared to the control (P &#60; 0.05), showing a concentration-dependent suppression.",MTT,cisplatin,-1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","To determine the optimal concentration of cisplatin for evaluating PMS2 expression in the following step, we first investigated the effect of cisplatin on the growth of HeLa cells by MTT assay after treatment with cisplatin for 24 h. As illustrated in Figure 2, we found that treatment with different concentrations of cisplatin (from 0 to 10 mg/ml) for 24 h significantly decreased the cell growth of HeLa cells when compared to the control (P &#60; 0.05), showing a concentration-dependent suppression.",MTT,cisplatin,-1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","To determine the optimal concentration of cisplatin for evaluating PMS2 expression in the following step, we first investigated the effect of cisplatin on the growth of HeLa cells by MTT assay after treatment with cisplatin for 24 h. As illustrated in Figure 2, we found that treatment with different concentrations of cisplatin (from 0 to 10 mg/ml) for 24 h significantly decreased the cell growth of HeLa cells when compared to the control (P &#60; 0.05), showing a concentration-dependent suppression.",PMS2,cisplatin,-1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","To determine the optimal concentration of cisplatin for evaluating PMS2 expression in the following step, we first investigated the effect of cisplatin on the growth of HeLa cells by MTT assay after treatment with cisplatin for 24 h. As illustrated in Figure 2, we found that treatment with different concentrations of cisplatin (from 0 to 10 mg/ml) for 24 h significantly decreased the cell growth of HeLa cells when compared to the control (P &#60; 0.05), showing a concentration-dependent suppression.",PMS2,cisplatin,-1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","To determine the optimal concentration of cisplatin for evaluating PMS2 expression in the following step, we first investigated the effect of cisplatin on the growth of HeLa cells by MTT assay after treatment with cisplatin for 24 h. As illustrated in Figure 2, we found that treatment with different concentrations of cisplatin (from 0 to 10 mg/ml) for 24 h significantly decreased the cell growth of HeLa cells when compared to the control (P &#60; 0.05), showing a concentration-dependent suppression.",PMS2,cisplatin,-1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","To determine the optimal concentration of cisplatin for evaluating PMS2 expression in the following step, we first investigated the effect of cisplatin on the growth of HeLa cells by MTT assay after treatment with cisplatin for 24 h. As illustrated in Figure 2, we found that treatment with different concentrations of cisplatin (from 0 to 10 mg/ml) for 24 h significantly decreased the cell growth of HeLa cells when compared to the control (P &#60; 0.05), showing a concentration-dependent suppression.",PMS2,cisplatin,-1
"PMC 
BMC_Cancer_2010_Jun_15_10_289.txt
",The efficacy of aspirin in cancer prevention has been linked in part to inhibition of COX-2 (inducible) driven pathways of malignancy development (reviewed in [12]).,COX-2,aspirin,1
"PMC 
BMC_Cancer_2010_Jul_14_10_368.txt
",Rapamycin could fully inhibit S6 kinase in all cell lines but simultaneously activated Akt.,S6,Rapamycin,1
