doc_id,sentence,biomarker,condition,prediction
"PMC 
ACS_Chem_Biol_2013_Oct_18_8(10)_2245-2255.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American
Chemical Society 10.1021/cb400508kArticlesSynthesis of a-Glucan in Mycobacteria
Involves a Hetero-octameric Complex of Trehalose Synthase TreS and
Maltokinase Pep2 Roy Rana +Usha Veeraraghavan +Kermani Ali +Scott David
J. ++SSHyde Eva I. +Besra Gurdyal S. *+Alderwick Luke J. *+Futterer Klaus *++ School of Biosciences, University of Birmingham, Edgbaston, Birmingham B15
2TT, U.K.++ School of Biosciences, University of Nottingham, Sutton Bonington Campus,
Sutton Bonington LE12 5RD, U.K.SS Research Complex at Harwell, Rutherford Appleton Laboratory, Harwell, Oxon OX11
0FA, U.K.* E-mail: k.futterer@bham.ac.uk (K.F.); l.alderwick@bham.ac.uk (L.J.A.); g.besra@bham.ac.uk (G.S.B.).31 07 2013 18 10 2013 8 10 2245 2255 05 02 2013 31 07 2013 Copyright (c) 2013 American
Chemical Society2013American
Chemical SocietyTerms of Use CC-BY

Recent evidence established that
the cell envelope of Mycobacterium
tuberculosis, the bacillus causing tuberculosis (TB), is
coated by an a-glucan-containing capsule that has been implicated
in persistence in a mouse infection model.",Pep2,tuberculosis,-1
"PMC 
ACS_Chem_Biol_2013_Oct_18_8(10)_2245-2255.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American
Chemical Society 10.1021/cb400508kArticlesSynthesis of a-Glucan in Mycobacteria
Involves a Hetero-octameric Complex of Trehalose Synthase TreS and
Maltokinase Pep2 Roy Rana +Usha Veeraraghavan +Kermani Ali +Scott David
J. ++SSHyde Eva I. +Besra Gurdyal S. *+Alderwick Luke J. *+Futterer Klaus *++ School of Biosciences, University of Birmingham, Edgbaston, Birmingham B15
2TT, U.K.++ School of Biosciences, University of Nottingham, Sutton Bonington Campus,
Sutton Bonington LE12 5RD, U.K.SS Research Complex at Harwell, Rutherford Appleton Laboratory, Harwell, Oxon OX11
0FA, U.K.* E-mail: k.futterer@bham.ac.uk (K.F.); l.alderwick@bham.ac.uk (L.J.A.); g.besra@bham.ac.uk (G.S.B.).31 07 2013 18 10 2013 8 10 2245 2255 05 02 2013 31 07 2013 Copyright (c) 2013 American
Chemical Society2013American
Chemical SocietyTerms of Use CC-BY

Recent evidence established that
the cell envelope of Mycobacterium
tuberculosis, the bacillus causing tuberculosis (TB), is
coated by an a-glucan-containing capsule that has been implicated
in persistence in a mouse infection model.",Pep2,tuberculosis,-1
"PMC 
ACS_Chem_Biol_2013_Oct_18_8(10)_2245-2255.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American
Chemical Society 10.1021/cb400508kArticlesSynthesis of a-Glucan in Mycobacteria
Involves a Hetero-octameric Complex of Trehalose Synthase TreS and
Maltokinase Pep2 Roy Rana +Usha Veeraraghavan +Kermani Ali +Scott David
J. ++SSHyde Eva I. +Besra Gurdyal S. *+Alderwick Luke J. *+Futterer Klaus *++ School of Biosciences, University of Birmingham, Edgbaston, Birmingham B15
2TT, U.K.++ School of Biosciences, University of Nottingham, Sutton Bonington Campus,
Sutton Bonington LE12 5RD, U.K.SS Research Complex at Harwell, Rutherford Appleton Laboratory, Harwell, Oxon OX11
0FA, U.K.* E-mail: k.futterer@bham.ac.uk (K.F.); l.alderwick@bham.ac.uk (L.J.A.); g.besra@bham.ac.uk (G.S.B.).31 07 2013 18 10 2013 8 10 2245 2255 05 02 2013 31 07 2013 Copyright (c) 2013 American
Chemical Society2013American
Chemical SocietyTerms of Use CC-BY

Recent evidence established that
the cell envelope of Mycobacterium
tuberculosis, the bacillus causing tuberculosis (TB), is
coated by an a-glucan-containing capsule that has been implicated
in persistence in a mouse infection model.",LE12,tuberculosis,-1
"PMC 
ACS_Chem_Biol_2013_Oct_18_8(10)_2245-2255.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American
Chemical Society 10.1021/cb400508kArticlesSynthesis of a-Glucan in Mycobacteria
Involves a Hetero-octameric Complex of Trehalose Synthase TreS and
Maltokinase Pep2 Roy Rana +Usha Veeraraghavan +Kermani Ali +Scott David
J. ++SSHyde Eva I. +Besra Gurdyal S. *+Alderwick Luke J. *+Futterer Klaus *++ School of Biosciences, University of Birmingham, Edgbaston, Birmingham B15
2TT, U.K.++ School of Biosciences, University of Nottingham, Sutton Bonington Campus,
Sutton Bonington LE12 5RD, U.K.SS Research Complex at Harwell, Rutherford Appleton Laboratory, Harwell, Oxon OX11
0FA, U.K.* E-mail: k.futterer@bham.ac.uk (K.F.); l.alderwick@bham.ac.uk (L.J.A.); g.besra@bham.ac.uk (G.S.B.).31 07 2013 18 10 2013 8 10 2245 2255 05 02 2013 31 07 2013 Copyright (c) 2013 American
Chemical Society2013American
Chemical SocietyTerms of Use CC-BY

Recent evidence established that
the cell envelope of Mycobacterium
tuberculosis, the bacillus causing tuberculosis (TB), is
coated by an a-glucan-containing capsule that has been implicated
in persistence in a mouse infection model.",LE12,tuberculosis,-1
"PMC 
ACS_Chem_Biol_2013_Oct_18_8(10)_2245-2255.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American
Chemical Society 10.1021/cb400508kArticlesSynthesis of a-Glucan in Mycobacteria
Involves a Hetero-octameric Complex of Trehalose Synthase TreS and
Maltokinase Pep2 Roy Rana +Usha Veeraraghavan +Kermani Ali +Scott David
J. ++SSHyde Eva I. +Besra Gurdyal S. *+Alderwick Luke J. *+Futterer Klaus *++ School of Biosciences, University of Birmingham, Edgbaston, Birmingham B15
2TT, U.K.++ School of Biosciences, University of Nottingham, Sutton Bonington Campus,
Sutton Bonington LE12 5RD, U.K.SS Research Complex at Harwell, Rutherford Appleton Laboratory, Harwell, Oxon OX11
0FA, U.K.* E-mail: k.futterer@bham.ac.uk (K.F.); l.alderwick@bham.ac.uk (L.J.A.); g.besra@bham.ac.uk (G.S.B.).31 07 2013 18 10 2013 8 10 2245 2255 05 02 2013 31 07 2013 Copyright (c) 2013 American
Chemical Society2013American
Chemical SocietyTerms of Use CC-BY

Recent evidence established that
the cell envelope of Mycobacterium
tuberculosis, the bacillus causing tuberculosis (TB), is
coated by an a-glucan-containing capsule that has been implicated
in persistence in a mouse infection model.",B15,tuberculosis,-1
"PMC 
ACS_Chem_Biol_2013_Oct_18_8(10)_2245-2255.txt
","BiolcbacbcctACS Chemical Biology1554-89291554-8937American
Chemical Society 10.1021/cb400508kArticlesSynthesis of a-Glucan in Mycobacteria
Involves a Hetero-octameric Complex of Trehalose Synthase TreS and
Maltokinase Pep2 Roy Rana +Usha Veeraraghavan +Kermani Ali +Scott David
J. ++SSHyde Eva I. +Besra Gurdyal S. *+Alderwick Luke J. *+Futterer Klaus *++ School of Biosciences, University of Birmingham, Edgbaston, Birmingham B15
2TT, U.K.++ School of Biosciences, University of Nottingham, Sutton Bonington Campus,
Sutton Bonington LE12 5RD, U.K.SS Research Complex at Harwell, Rutherford Appleton Laboratory, Harwell, Oxon OX11
0FA, U.K.* E-mail: k.futterer@bham.ac.uk (K.F.); l.alderwick@bham.ac.uk (L.J.A.); g.besra@bham.ac.uk (G.S.B.).31 07 2013 18 10 2013 8 10 2245 2255 05 02 2013 31 07 2013 Copyright (c) 2013 American
Chemical Society2013American
Chemical SocietyTerms of Use CC-BY

Recent evidence established that
the cell envelope of Mycobacterium
tuberculosis, the bacillus causing tuberculosis (TB), is
coated by an a-glucan-containing capsule that has been implicated
in persistence in a mouse infection model.",B15,tuberculosis,-1
"PMC 
3_Biotech_2013_Dec_12_3(6)_439-459.txt
",Genistein induced G2/M arrest and apoptosis in human malignant glioma cell lines by activating p53 and p21 (Schmidt et al.,p53,malignant glioma,-1
"PMC 
3_Biotech_2013_Dec_12_3(6)_439-459.txt
",Genistein induced G2/M arrest and apoptosis in human malignant glioma cell lines by activating p53 and p21 (Schmidt et al.,p21,malignant glioma,-1
"PMC 
AAPS_J_2011_Jun_1_13(3)_405-416.txt
","In addition, developing tools (in vitro methodologies and pharmacogenetics evaluation) to evaluate the role of various ATP-binding cassette and solute carrier transporters in drug disposition (38) and thereby safety and efficacy have increased understanding of DI involving statin drugs [e.g., rosuvastatin and organic anion transporting polypeptide 1B1 (OATP1B1) and breast cancer resistance protein].",OATP1B1,breast cancer,-1
"PMC 
AAPS_J_2011_Jun_1_13(3)_405-416.txt
","In addition, developing tools (in vitro methodologies and pharmacogenetics evaluation) to evaluate the role of various ATP-binding cassette and solute carrier transporters in drug disposition (38) and thereby safety and efficacy have increased understanding of DI involving statin drugs [e.g., rosuvastatin and organic anion transporting polypeptide 1B1 (OATP1B1) and breast cancer resistance protein].",ATP,breast cancer,-1
"PMC 
ACS_Chem_Biol_2014_Apr_18_9(4)_913-921.txt
","Consistently, other studies showed that PAD2 is one of 29 genes that
represent a HER2 gene expression signature in primary tumors.12 The importance of PAD2 in breast cancer is further
confirmed by the finding that Cl-amidine inhibits the growth of MCF10DCIS
xenografts, a mimic of ductal carcinoma in situ (DCIS),
which express high levels of PAD2.4 From
a therapeutic standpoint, ~75% and 15% of all breast cancers
are either ER or HER2+, respectively.",PAD2,ductal carcinoma in situ,-1
"PMC 
ACS_Chem_Biol_2014_Apr_18_9(4)_913-921.txt
","Consistently, other studies showed that PAD2 is one of 29 genes that
represent a HER2 gene expression signature in primary tumors.12 The importance of PAD2 in breast cancer is further
confirmed by the finding that Cl-amidine inhibits the growth of MCF10DCIS
xenografts, a mimic of ductal carcinoma in situ (DCIS),
which express high levels of PAD2.4 From
a therapeutic standpoint, ~75% and 15% of all breast cancers
are either ER or HER2+, respectively.",PAD2,breast cancer,-1
"PMC 
ACS_Chem_Biol_2014_Apr_18_9(4)_913-921.txt
","Consistently, other studies showed that PAD2 is one of 29 genes that
represent a HER2 gene expression signature in primary tumors.12 The importance of PAD2 in breast cancer is further
confirmed by the finding that Cl-amidine inhibits the growth of MCF10DCIS
xenografts, a mimic of ductal carcinoma in situ (DCIS),
which express high levels of PAD2.4 From
a therapeutic standpoint, ~75% and 15% of all breast cancers
are either ER or HER2+, respectively.",ER,ductal carcinoma in situ,-1
"PMC 
ACS_Chem_Biol_2014_Apr_18_9(4)_913-921.txt
","Consistently, other studies showed that PAD2 is one of 29 genes that
represent a HER2 gene expression signature in primary tumors.12 The importance of PAD2 in breast cancer is further
confirmed by the finding that Cl-amidine inhibits the growth of MCF10DCIS
xenografts, a mimic of ductal carcinoma in situ (DCIS),
which express high levels of PAD2.4 From
a therapeutic standpoint, ~75% and 15% of all breast cancers
are either ER or HER2+, respectively.",ER,breast cancer,-1
"PMC 
ACS_Chem_Biol_2014_Apr_18_9(4)_913-921.txt
","Consistently, other studies showed that PAD2 is one of 29 genes that
represent a HER2 gene expression signature in primary tumors.12 The importance of PAD2 in breast cancer is further
confirmed by the finding that Cl-amidine inhibits the growth of MCF10DCIS
xenografts, a mimic of ductal carcinoma in situ (DCIS),
which express high levels of PAD2.4 From
a therapeutic standpoint, ~75% and 15% of all breast cancers
are either ER or HER2+, respectively.",HER2,ductal carcinoma in situ,-1
"PMC 
ACS_Chem_Biol_2014_Apr_18_9(4)_913-921.txt
","Consistently, other studies showed that PAD2 is one of 29 genes that
represent a HER2 gene expression signature in primary tumors.12 The importance of PAD2 in breast cancer is further
confirmed by the finding that Cl-amidine inhibits the growth of MCF10DCIS
xenografts, a mimic of ductal carcinoma in situ (DCIS),
which express high levels of PAD2.4 From
a therapeutic standpoint, ~75% and 15% of all breast cancers
are either ER or HER2+, respectively.",HER2,breast cancer,-1
"PMC 
ACS_Chem_Biol_2014_Apr_18_9(4)_913-921.txt
","Consistently, other studies showed that PAD2 is one of 29 genes that
represent a HER2 gene expression signature in primary tumors.12 The importance of PAD2 in breast cancer is further
confirmed by the finding that Cl-amidine inhibits the growth of MCF10DCIS
xenografts, a mimic of ductal carcinoma in situ (DCIS),
which express high levels of PAD2.4 From
a therapeutic standpoint, ~75% and 15% of all breast cancers
are either ER or HER2+, respectively.",HER2,ductal carcinoma in situ,-1
"PMC 
ACS_Chem_Biol_2014_Apr_18_9(4)_913-921.txt
","Consistently, other studies showed that PAD2 is one of 29 genes that
represent a HER2 gene expression signature in primary tumors.12 The importance of PAD2 in breast cancer is further
confirmed by the finding that Cl-amidine inhibits the growth of MCF10DCIS
xenografts, a mimic of ductal carcinoma in situ (DCIS),
which express high levels of PAD2.4 From
a therapeutic standpoint, ~75% and 15% of all breast cancers
are either ER or HER2+, respectively.",HER2,breast cancer,-1
"PMC 
ACS_Chem_Biol_2014_Apr_18_9(4)_913-921.txt
","Consistently, other studies showed that PAD2 is one of 29 genes that
represent a HER2 gene expression signature in primary tumors.12 The importance of PAD2 in breast cancer is further
confirmed by the finding that Cl-amidine inhibits the growth of MCF10DCIS
xenografts, a mimic of ductal carcinoma in situ (DCIS),
which express high levels of PAD2.4 From
a therapeutic standpoint, ~75% and 15% of all breast cancers
are either ER or HER2+, respectively.",DCIS,ductal carcinoma in situ,-1
"PMC 
ACS_Chem_Biol_2014_Apr_18_9(4)_913-921.txt
","Consistently, other studies showed that PAD2 is one of 29 genes that
represent a HER2 gene expression signature in primary tumors.12 The importance of PAD2 in breast cancer is further
confirmed by the finding that Cl-amidine inhibits the growth of MCF10DCIS
xenografts, a mimic of ductal carcinoma in situ (DCIS),
which express high levels of PAD2.4 From
a therapeutic standpoint, ~75% and 15% of all breast cancers
are either ER or HER2+, respectively.",DCIS,breast cancer,-1
"PMC 
ACS_Chem_Biol_2014_Apr_18_9(4)_913-921.txt
","Consistently, other studies showed that PAD2 is one of 29 genes that
represent a HER2 gene expression signature in primary tumors.12 The importance of PAD2 in breast cancer is further
confirmed by the finding that Cl-amidine inhibits the growth of MCF10DCIS
xenografts, a mimic of ductal carcinoma in situ (DCIS),
which express high levels of PAD2.4 From
a therapeutic standpoint, ~75% and 15% of all breast cancers
are either ER or HER2+, respectively.",PAD2,ductal carcinoma in situ,-1
"PMC 
ACS_Chem_Biol_2014_Apr_18_9(4)_913-921.txt
","Consistently, other studies showed that PAD2 is one of 29 genes that
represent a HER2 gene expression signature in primary tumors.12 The importance of PAD2 in breast cancer is further
confirmed by the finding that Cl-amidine inhibits the growth of MCF10DCIS
xenografts, a mimic of ductal carcinoma in situ (DCIS),
which express high levels of PAD2.4 From
a therapeutic standpoint, ~75% and 15% of all breast cancers
are either ER or HER2+, respectively.",PAD2,breast cancer,-1
"PMC 
ACS_Chem_Biol_2014_Apr_18_9(4)_913-921.txt
","Given the therapeutic relevance of the PADs, significant effort
has been made to develop PAD inhibitors.13-19 While Cl-amidine reduces disease severity in the aforementioned
animal models, it suffers from significant drawbacks, including a
short in vivo half-life, poor bioavailability, and
because Cl-amidine is an irreversible inhibitor, the potential for
off-target effects.13 To overcome these
limitations and identify novel inhibitors, our lab previously developed
plate- and gel-based screening assays that rely on rhodamine conjugated
F-amidine (RFA), a PAD targeted activity based protein profiling (ABPP)
reagent (Figure 1B).20,21",PAD,disease,-1
"PMC 
ACS_Chem_Biol_2014_Apr_18_9(4)_913-921.txt
","Given the therapeutic relevance of the PADs, significant effort
has been made to develop PAD inhibitors.13-19 While Cl-amidine reduces disease severity in the aforementioned
animal models, it suffers from significant drawbacks, including a
short in vivo half-life, poor bioavailability, and
because Cl-amidine is an irreversible inhibitor, the potential for
off-target effects.13 To overcome these
limitations and identify novel inhibitors, our lab previously developed
plate- and gel-based screening assays that rely on rhodamine conjugated
F-amidine (RFA), a PAD targeted activity based protein profiling (ABPP)
reagent (Figure 1B).20,21",ABPP,disease,-1
"PMC 
ACS_Chem_Biol_2014_Apr_18_9(4)_913-921.txt
","Given the therapeutic relevance of the PADs, significant effort
has been made to develop PAD inhibitors.13-19 While Cl-amidine reduces disease severity in the aforementioned
animal models, it suffers from significant drawbacks, including a
short in vivo half-life, poor bioavailability, and
because Cl-amidine is an irreversible inhibitor, the potential for
off-target effects.13 To overcome these
limitations and identify novel inhibitors, our lab previously developed
plate- and gel-based screening assays that rely on rhodamine conjugated
F-amidine (RFA), a PAD targeted activity based protein profiling (ABPP)
reagent (Figure 1B).20,21",PAD,disease,-1
"PMC 
ACS_Chem_Biol_2014_Apr_18_9(4)_913-921.txt
","Given the therapeutic relevance of the PADs, significant effort
has been made to develop PAD inhibitors.13-19 While Cl-amidine reduces disease severity in the aforementioned
animal models, it suffers from significant drawbacks, including a
short in vivo half-life, poor bioavailability, and
because Cl-amidine is an irreversible inhibitor, the potential for
off-target effects.13 To overcome these
limitations and identify novel inhibitors, our lab previously developed
plate- and gel-based screening assays that rely on rhodamine conjugated
F-amidine (RFA), a PAD targeted activity based protein profiling (ABPP)
reagent (Figure 1B).20,21",RFA,disease,-1
"PMC 
ACS_Chem_Biol_2014_Sep_19_9(9)_2131-2138.txt
","Due to their
elevated activity and expression in several forms of cancer, KDM1
and -4 proteins are recognized as oncogenes.10,11 KDM1 is, among others, associated with prostate, bladder, and estrogen-receptor-negative
breast cancer.12 The KDM4 family of histone
demethylases has repeatedly been shown to be involved in progression
of hormone dependent cancers, such as breast and prostate cancer through
coregulating hormone receptors.13-15 The development of selective
KDM1 or -4 inhibitors is impeded by the high structure and sequence
conservation of these enzymes; most known inhibitors mimic either
the FAD cofactor (KDM1) or 2-OG through Fe(II)-binding (KDM4) and
hence interact with a plethora of other targets, such as 2-OG-dependent
oxygenases through iron chelation.16-19 The conjugation of iron chelating
compounds to the truncated histone peptide substrate has been investigated
as well,20,21 and it resulted in the discovery of the
first KDM4 selective inhibitors.",KDM1,prostate cancer,-1
