doc_id,sentence,biomarker,medium,prediction
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","Observed and predicted human acetaminophen concentrations in plasma, brain ECF, CSFLV, CSFCM, and CSFSAS.",CSFSAS,plasma,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","Observed and predicted human acetaminophen concentrations in plasma, brain ECF, CSFLV, CSFCM, and CSFSAS.",CSFCM,plasma,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_385-389.txt
","In addition, HcZ9 was used to measure
mobile zinc levels in human seminal plasma, revealing a positive correlation
between the total and mobile zinc levels.",HcZ9,plasma,1
"PMC 
Acc_Chem_Res_2014_Oct_21_47(10)_2941-2950.txt
","Based on the
unique NanoVelcro working mechanism, our team at UCLA
has successfully demonstrated three generations of NanoVelcro CTC
chips capable of detecting, isolating, and purifying CTCs from blood
samples with high efficiency.",CTC,blood,-1
"PMC 
Acc_Chem_Res_2014_Oct_21_47(10)_2941-2950.txt
","Based on the
unique NanoVelcro working mechanism, our team at UCLA
has successfully demonstrated three generations of NanoVelcro CTC
chips capable of detecting, isolating, and purifying CTCs from blood
samples with high efficiency.",UCLA,blood,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","After serum starvation, cells were incubated with either
DMSO, 10 mM BCH, 50 mM ESK242, or 50 mM ESK246 for 22
h. At the end of the treatment, BrdU (150 mg/mL) was added to
culture media and incubated for another 2 h, followed by detachment
using Tryple (Life Technologies).",BCH,serum,1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","After serum starvation, cells were incubated with either
DMSO, 10 mM BCH, 50 mM ESK242, or 50 mM ESK246 for 22
h. At the end of the treatment, BrdU (150 mg/mL) was added to
culture media and incubated for another 2 h, followed by detachment
using Tryple (Life Technologies).",DMSO,serum,1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","After serum starvation, cells were incubated with either
DMSO, 10 mM BCH, 50 mM ESK242, or 50 mM ESK246 for 22
h. At the end of the treatment, BrdU (150 mg/mL) was added to
culture media and incubated for another 2 h, followed by detachment
using Tryple (Life Technologies).",ESK246,serum,1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","After serum starvation, cells were incubated with either
DMSO, 10 mM BCH, 50 mM ESK242, or 50 mM ESK246 for 22
h. At the end of the treatment, BrdU (150 mg/mL) was added to
culture media and incubated for another 2 h, followed by detachment
using Tryple (Life Technologies).",ESK242,serum,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The different boxes represent the plasma, brain ECF, CSFLV, and CSFCM data

Fig. ",ECF,plasma,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The different boxes represent the plasma, brain ECF, CSFLV, and CSFCM data

Fig. ",CSFCM,plasma,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","The different boxes represent the plasma, brain ECF, CSFLV, and CSFCM data

Fig. ",CSFLV,plasma,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","Of the protein hits listed in Table S1, the 65 kDa isoform of glutamic acid
decarboxylase (GAD65) was the only T1DM-related protein that is a
T cell antigen, and thus appeared to be the most likely candidate
for the native antigen to the IgG antibody population recognized by
peptoid 1, despite the fact that previous efforts had
failed to identify GAD65 as a humoral autoantigen in NOD mice.18-22

GAD65 Is a Specific Competitor of NOD and NOR Antibody Binding
to 1
To determine if GAD65 binds to the antibodies
that recognize peptoid 1, competition experiments were
performed in which the ability of soluble GAD65, or other control
proteins, to block binding of serum antibodies to immobilized 1 was assessed.",NOD,serum,-1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","Of the protein hits listed in Table S1, the 65 kDa isoform of glutamic acid
decarboxylase (GAD65) was the only T1DM-related protein that is a
T cell antigen, and thus appeared to be the most likely candidate
for the native antigen to the IgG antibody population recognized by
peptoid 1, despite the fact that previous efforts had
failed to identify GAD65 as a humoral autoantigen in NOD mice.18-22

GAD65 Is a Specific Competitor of NOD and NOR Antibody Binding
to 1
To determine if GAD65 binds to the antibodies
that recognize peptoid 1, competition experiments were
performed in which the ability of soluble GAD65, or other control
proteins, to block binding of serum antibodies to immobilized 1 was assessed.",GAD65,serum,-1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","Of the protein hits listed in Table S1, the 65 kDa isoform of glutamic acid
decarboxylase (GAD65) was the only T1DM-related protein that is a
T cell antigen, and thus appeared to be the most likely candidate
for the native antigen to the IgG antibody population recognized by
peptoid 1, despite the fact that previous efforts had
failed to identify GAD65 as a humoral autoantigen in NOD mice.18-22

GAD65 Is a Specific Competitor of NOD and NOR Antibody Binding
to 1
To determine if GAD65 binds to the antibodies
that recognize peptoid 1, competition experiments were
performed in which the ability of soluble GAD65, or other control
proteins, to block binding of serum antibodies to immobilized 1 was assessed.",S1,serum,-1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","Of the protein hits listed in Table S1, the 65 kDa isoform of glutamic acid
decarboxylase (GAD65) was the only T1DM-related protein that is a
T cell antigen, and thus appeared to be the most likely candidate
for the native antigen to the IgG antibody population recognized by
peptoid 1, despite the fact that previous efforts had
failed to identify GAD65 as a humoral autoantigen in NOD mice.18-22

GAD65 Is a Specific Competitor of NOD and NOR Antibody Binding
to 1
To determine if GAD65 binds to the antibodies
that recognize peptoid 1, competition experiments were
performed in which the ability of soluble GAD65, or other control
proteins, to block binding of serum antibodies to immobilized 1 was assessed.",GAD65,serum,-1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","Of the protein hits listed in Table S1, the 65 kDa isoform of glutamic acid
decarboxylase (GAD65) was the only T1DM-related protein that is a
T cell antigen, and thus appeared to be the most likely candidate
for the native antigen to the IgG antibody population recognized by
peptoid 1, despite the fact that previous efforts had
failed to identify GAD65 as a humoral autoantigen in NOD mice.18-22

GAD65 Is a Specific Competitor of NOD and NOR Antibody Binding
to 1
To determine if GAD65 binds to the antibodies
that recognize peptoid 1, competition experiments were
performed in which the ability of soluble GAD65, or other control
proteins, to block binding of serum antibodies to immobilized 1 was assessed.",NOR,serum,-1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","Of the protein hits listed in Table S1, the 65 kDa isoform of glutamic acid
decarboxylase (GAD65) was the only T1DM-related protein that is a
T cell antigen, and thus appeared to be the most likely candidate
for the native antigen to the IgG antibody population recognized by
peptoid 1, despite the fact that previous efforts had
failed to identify GAD65 as a humoral autoantigen in NOD mice.18-22

GAD65 Is a Specific Competitor of NOD and NOR Antibody Binding
to 1
To determine if GAD65 binds to the antibodies
that recognize peptoid 1, competition experiments were
performed in which the ability of soluble GAD65, or other control
proteins, to block binding of serum antibodies to immobilized 1 was assessed.",GAD65,serum,-1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","Of the protein hits listed in Table S1, the 65 kDa isoform of glutamic acid
decarboxylase (GAD65) was the only T1DM-related protein that is a
T cell antigen, and thus appeared to be the most likely candidate
for the native antigen to the IgG antibody population recognized by
peptoid 1, despite the fact that previous efforts had
failed to identify GAD65 as a humoral autoantigen in NOD mice.18-22

GAD65 Is a Specific Competitor of NOD and NOR Antibody Binding
to 1
To determine if GAD65 binds to the antibodies
that recognize peptoid 1, competition experiments were
performed in which the ability of soluble GAD65, or other control
proteins, to block binding of serum antibodies to immobilized 1 was assessed.",T,serum,-1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","Of the protein hits listed in Table S1, the 65 kDa isoform of glutamic acid
decarboxylase (GAD65) was the only T1DM-related protein that is a
T cell antigen, and thus appeared to be the most likely candidate
for the native antigen to the IgG antibody population recognized by
peptoid 1, despite the fact that previous efforts had
failed to identify GAD65 as a humoral autoantigen in NOD mice.18-22

GAD65 Is a Specific Competitor of NOD and NOR Antibody Binding
to 1
To determine if GAD65 binds to the antibodies
that recognize peptoid 1, competition experiments were
performed in which the ability of soluble GAD65, or other control
proteins, to block binding of serum antibodies to immobilized 1 was assessed.",GAD65,serum,-1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","Of the protein hits listed in Table S1, the 65 kDa isoform of glutamic acid
decarboxylase (GAD65) was the only T1DM-related protein that is a
T cell antigen, and thus appeared to be the most likely candidate
for the native antigen to the IgG antibody population recognized by
peptoid 1, despite the fact that previous efforts had
failed to identify GAD65 as a humoral autoantigen in NOD mice.18-22

GAD65 Is a Specific Competitor of NOD and NOR Antibody Binding
to 1
To determine if GAD65 binds to the antibodies
that recognize peptoid 1, competition experiments were
performed in which the ability of soluble GAD65, or other control
proteins, to block binding of serum antibodies to immobilized 1 was assessed.",NOD,serum,-1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","Of the protein hits listed in Table S1, the 65 kDa isoform of glutamic acid
decarboxylase (GAD65) was the only T1DM-related protein that is a
T cell antigen, and thus appeared to be the most likely candidate
for the native antigen to the IgG antibody population recognized by
peptoid 1, despite the fact that previous efforts had
failed to identify GAD65 as a humoral autoantigen in NOD mice.18-22

GAD65 Is a Specific Competitor of NOD and NOR Antibody Binding
to 1
To determine if GAD65 binds to the antibodies
that recognize peptoid 1, competition experiments were
performed in which the ability of soluble GAD65, or other control
proteins, to block binding of serum antibodies to immobilized 1 was assessed.",T1DM,serum,-1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","Of the protein hits listed in Table S1, the 65 kDa isoform of glutamic acid
decarboxylase (GAD65) was the only T1DM-related protein that is a
T cell antigen, and thus appeared to be the most likely candidate
for the native antigen to the IgG antibody population recognized by
peptoid 1, despite the fact that previous efforts had
failed to identify GAD65 as a humoral autoantigen in NOD mice.18-22

GAD65 Is a Specific Competitor of NOD and NOR Antibody Binding
to 1
To determine if GAD65 binds to the antibodies
that recognize peptoid 1, competition experiments were
performed in which the ability of soluble GAD65, or other control
proteins, to block binding of serum antibodies to immobilized 1 was assessed.",GAD65,serum,-1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
",Concurrently drawn DBS and plasma concentrations were plotted to explore data trends (Fig. ,DBS,plasma,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","+"" indicates that
the MFI was higher than the three-sigma value of 20 000 fluorescence
units for either one of two serum samples collected prior to age 8.

",MFI,serum,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","Subsequently, after placing the rat in a stereotaxic frame (David Kopf Instruments, Tujunga, USA), the animals were chronically instrumented with two CMA/12 microdialysis guides (CMA/Microdialysis AB, Stockholm, Sweden) in different combinations of striatum (ST), for sampling in brain ECF, and lateral ventricle (LV) and/or cisterna magna (CM) for sampling in CSF (ST + LV, ST + CM, or LV + CM; each group with n = 8).",USA,CSF,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","Subsequently, after placing the rat in a stereotaxic frame (David Kopf Instruments, Tujunga, USA), the animals were chronically instrumented with two CMA/12 microdialysis guides (CMA/Microdialysis AB, Stockholm, Sweden) in different combinations of striatum (ST), for sampling in brain ECF, and lateral ventricle (LV) and/or cisterna magna (CM) for sampling in CSF (ST + LV, ST + CM, or LV + CM; each group with n = 8).",ECF,CSF,1
"PMC 
AAPS_J_2012_May_17_14(3)_543-553.txt
","Subsequently, after placing the rat in a stereotaxic frame (David Kopf Instruments, Tujunga, USA), the animals were chronically instrumented with two CMA/12 microdialysis guides (CMA/Microdialysis AB, Stockholm, Sweden) in different combinations of striatum (ST), for sampling in brain ECF, and lateral ventricle (LV) and/or cisterna magna (CM) for sampling in CSF (ST + LV, ST + CM, or LV + CM; each group with n = 8).",CMA,CSF,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","Figure 5b shows that GAD65-GST retained
more than 7-fold more IgG antibody from the NOR5 and NOR9 serum samples
than from pooled Swiss mouse serum.",NOR5,serum,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","Figure 5b shows that GAD65-GST retained
more than 7-fold more IgG antibody from the NOR5 and NOR9 serum samples
than from pooled Swiss mouse serum.",NOR5,serum,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","Figure 5b shows that GAD65-GST retained
more than 7-fold more IgG antibody from the NOR5 and NOR9 serum samples
than from pooled Swiss mouse serum.",NOR9,serum,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","Figure 5b shows that GAD65-GST retained
more than 7-fold more IgG antibody from the NOR5 and NOR9 serum samples
than from pooled Swiss mouse serum.",NOR9,serum,1
